date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:41:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19003.49,18496.51,-50520.428,-2733.589,59.979,,34589,34690,34556,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,63.3404,69.8283,68.8165,34563.2286,34654.2854,34557.9529,-4002.7007,479.5352,59.9808,0.4499,0,316.5114,325.3399,326.6263,34562.3665,34627.8763,34535.5644,-19265.828,1588.5801,59.9768,1.0527,0,440.2717,443.148,444.1709,34571.0526,34635.2768,34558.9066,-26510.814,-174.0463,59.9808,1.8524,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-493.7166667,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.202515461,-37500,36300,FALSE,3000.24,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-453.24,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-453.2392955,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:26Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18912,18588,-50449.868,-2650.169,59.979,,34588,34688,34554,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,63.0573,69.2382,68.6735,34563.4041,34655.1781,34557.251,-3982.8522,476.5213,59.9754,0.4372,0,314.7931,324.0851,325.3089,34560.9245,34627.9526,34533.6075,-19183.708,1533.5641,59.9808,0.8284,0,440.388,443.0129,444.2932,34569.6678,34634.0485,34558.9218,-26512.262,-172.0606,59.9813,1.8156,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-523.6513561,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.202771299,-37500,36300,FALSE,3000.07,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-483.07,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-483.069939,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18809.8,18690.2,-50396.044,-2710.509,59.979,,34588,34688,34555,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,100.1,3.36,230.64,62.5542,69.1025,68.4903,34566.3719,34656.4941,34560.7338,-3966.885,471.2103,59.9808,0.8077,0,313.6857,322.8458,324.1912,34561.5311,34627.2888,34535.2516,-19110.554,1583.305,59.979,0.9031,0,440.3878,442.7509,444.0986,34573.7648,34637.6457,34565.5327,-26506.78,-172.7117,59.9808,1.5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-296.026189,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.202834897,-37500,36300,FALSE,3000.03,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-296.03,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-296.026189,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18708.09,18791.91,-50237.112,-2501.17,59.982,,34593,34693,34560,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,100.1,3.36,230.64,62.2522,68.8048,67.875,34566.2766,34656.517,34557.5104,-3940.8643,485.7528,59.9808,0.6914,0,312.217,321.406,322.5779,34565.6471,34632.5684,34537.2543,-19019.714,1611.891,59.9822,0.825,0,440.191,442.8778,444.2371,34572.2694,34637.5694,34564.5485,-26507.484,-171.1282,59.9808,1.5186,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-368.4142857,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.20285967,-37500,36300,FALSE,2999.88,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-378.88,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-378.8809524,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18606.57,18893.43,-50183.236,-2492.547,59.981,,34594,34694,34561,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,62.0692,68.4004,67.5341,34570.9572,34661.1786,34562.9616,-3920.6728,501.3555,59.9835,0.3823,0,311.1389,320.0921,321.3401,34561.5044,34628.2883,34533.0734,-18940.842,1655.4385,59.9799,1.0201,0,439.8859,442.9123,444.224,34576.3893,34640.7547,34567.5087,-26504.458,-173.0103,59.979,1.6051,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-430.6055165,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.202318557,-37500,36300,FALSE,3000.11,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-390.11,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-390.1080228,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:34Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18504.89,18995.11,-50035.228,-2527.496,59.983,,34595,34696,34562,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,61.5933,68.1165,67.2738,34566.2651,34654.6936,34557.7049,-3899.9425,496.6965,59.9804,0.525,0,310.0102,318.6887,319.8727,34562.6945,34629.5586,34535.2898,-18863.944,1629.2228,59.9808,1.0738,0,440.1277,443.1714,444.0178,34573.1468,34636.0664,34564.5103,-26507.546,-175.1386,59.9799,1.9629,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-346.55,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.20250272,-37500,36300,FALSE,2999.96,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-384.96,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-384.9642857,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18403.05,19096.95,-49946.136,-2511.395,59.982,,34597,34697,34564,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,61.5111,67.8995,67.0028,34563.7932,34655.1933,34558.0673,-3888.3363,498.2293,59.9808,0.6047,0,308.42,317.3734,318.4103,34560.9856,34628.9825,34532.5165,-18775.282,1630.9027,59.9849,1.0201,0,440.149,442.6349,444.176,34572.506,34636.364,34565.258,-26500.532,-169.3129,59.9799,1.6971,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-455.452381,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.203346498,-37500,36300,FALSE,2999.78,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-468.78,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-468.7820968,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18311.47,19188.53,-49836.052,-2582.194,59.984,,34595,34695,34562,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,60.8461,67.2366,66.7708,34570.7741,34658.7563,34561.2221,-3859.2677,482.0585,59.9813,0.7115,0,307.1157,315.8888,317.0502,34564.743,34632.1564,34536.9415,-18702.866,1529.4586,59.984,0.8078,0,440.4346,442.8944,444.3583,34574.3561,34635.7613,34566.1926,-26515.562,-182.1609,59.9831,1.2209,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-417.3119048,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.203281231,-37500,36300,FALSE,3000.31,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-417.31,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-417.3119048,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18210,19290,-49744.42,-2413.51,59.985,,34592,34692,34560,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153571.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,60.3933,66.9807,66.5088,34572.67,34661.4532,34562.9959,-3841.15,471.1471,59.9808,0.6047,0,305.5811,314.6971,315.459,34567.3256,34636.4021,34540.6647,-18610.458,1621.2299,59.984,0.8779,0,440.1875,442.8611,443.9163,34578.8231,34641.8877,34571.0487,-26505.156,-172.6155,59.9835,1.4407,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-363.5738095,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.203132302,-37500,36300,FALSE,3000.06,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-358.06,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-358.0642857,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:42Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18108.32,19391.68,-49689.296,-2423.659,59.988,,34594,34694,34560,41.65,35.85,58851.36,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153653.76,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,60.4394,66.7816,66.0436,34577.7016,34662.2009,34566.9823,-3826.504,494.7259,59.9858,0.546,0,304.2766,313.4252,314.44,34567.9817,34639.8697,34538.8908,-18539.93,1607.859,59.9858,0.8779,0,440.2469,442.8449,444.3,34575.2335,34640.0452,34571.6515,-26512.432,-171.3196,59.984,1.5462,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,279,279,483,483,482,482,0,0,0,0,0,0,0,0,0,59.98,241.5,0,0,0,-52000,230000,FALSE,-351.8380952,0,1,0,0,-37.5,36.3,0,45.419,164.16,0.0494,0.036,30,1,0,0,1,1,0.20311477,-37500,36300,FALSE,3000.23,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-311.23,0.9085,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-311.2271619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:44Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-18006.42,19493.58,-49577.04,-2419.504,59.988,,34592,34692,34558,41.7,35.95,59015.52,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153735.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.51,1.95,34.56,100.1,3.36,230.64,60.2489,66.264,65.6785,34578.0525,34663.7955,34570.0684,-3806.747,480.6574,59.9858,0.4039,0,302.9075,311.917,312.9044,34571.6248,34642.7002,34542.4232,-18451.196,1632.0086,59.9916,0.8782,0,440.2573,442.8407,444.3511,34574.4476,34640.1596,34571.0907,-26513.262,-171.2744,59.9853,1.275,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,279,279,483,483,482,482,0,0,0,0,0,0,0,0,0,59.98,241.5,0,0,0,-52000,230000,FALSE,-415.3119048,0,1,0,0,-37.5,36.3,0,45.583,164.16,0.0494,0.036,30,1,0,0,1,1,0.203046449,-37500,36300,FALSE,3000.29,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-438.29,0.9095,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-438.2857143,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
