date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:49:48Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2833,-52109.18,-2617.351,60.021,,34566,34665,34533,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.1813,165.3855,164.9344,34565.2962,34640.2283,34526.0315,-9668.688,1264.6888,60.0204,1.605,0,242.0525,250.3798,250.733,34556.2706,34601.2344,34539.9437,-14783.225,1168.3895,60.0254,0.8115,0,440.5316,443.2266,444.6868,34540.947,34636.0779,34541.748,-26516.04,-175.2055,60.0177,1.9224,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-126.9547619,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20213335007429123,-54043,52403,FALSE,31575.6,3000.35,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-167.35,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-167.3493542,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:50Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2848,-52109.184,-2507.298,60.018,,34561,34660,34528,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,99.01,3.66,230.58,158.0289,165.3771,164.801,34565.3305,34625.5188,34542.16,-9654.09,1327.7655,60.0173,1.2572,0,242.1754,250.425,251.1644,34528.8506,34604.8965,34530.2467,-14788.606,1191.9281,60.0186,0.7503,0,440.2386,443.7896,444.3644,34552.5131,34626.8578,34523.9296,-26511.034,-177.8185,60.0191,1.8626,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-152.3857143,0,1,0,0,-54.045,52.405,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20259106904268265,-54045,52405,FALSE,31575.6,3000.39,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-152.39,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-152.3857143,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:52Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2758,-52096.668,-2567.319,60.014,,34563,34661,34530,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,99.01,3.66,230.58,158.0407,164.9729,164.7884,34552.1927,34623.2109,34552.9404,-9651.375,1285.4161,60.0155,1.1643,0,241.9147,250.8134,250.8162,34534.6527,34623.6839,34526.6571,-14789.765,1159.4984,60.015,0.5305,0,440.5501,443.4336,444.3125,34574.2912,34622.1199,34537.4031,-26516.934,-166.183,60.0137,1.7311,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-251.170564,0,1,0,0,-54.042,52.402,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20479180663824081,-54042,52402,FALSE,31575.6,3000.41,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-242.41,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-242.4119048,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:54Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2742,-52086.684,-2578.772,60.011,,34566,34664,34533,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,100.04,3.66,230.58,157.9872,165.3199,164.7666,34540.6952,34630.1765,34556.0303,-9657.117,1282.6706,60.0078,1.2771,0,241.8557,250.4554,251.1259,34543.3464,34629.7798,34516.5596,-14786.481,1182.3371,60.0137,0.9277,0,440.6429,443.3522,444.6755,34565.6738,34601.4595,34538.1851,-26517.016,-178.922,60.0155,1.4265,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-258.4738095,0,1,0,0,-54.043,52.403,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.2034953013062477,-54043,52403,FALSE,31575.6,3000.47,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-258.47,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-258.4738095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:56Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2957,-51890.54,-2577.266,60.009,,34566,34664,34532,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,100.04,3.66,230.58,158.0847,164.9512,164.7736,34536.0336,34640.9378,34551.4946,-9655.205,1258.4565,60.0087,1.0417,0,241.8752,250.4919,250.8282,34549.8009,34619.8006,34507.7095,-14782.148,1154.7934,60.0096,0.7972,0,440.3065,442.9439,444.6171,34563.427,34607.2769,34556.4384,-26506.572,-176.7778,60.0105,1.4939,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,-125.1626497,0,1,0,0,-54.044,52.404,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20489203929901123,-54044,52404,FALSE,31575.6,3000.3,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-43.3,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-43.30267957,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:58Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2846,-51810.62,-2452.054,60.008,,34560,34658,34527,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.29,34.54,101.71,3.56,230.63,157.928,165.1111,165.0372,34535.9955,34644.6114,34546.7529,-9659.938,1262.4286,60.0083,1.5184,0,241.8881,250.5964,250.9586,34550.0946,34602.4666,34503.212,-14780.459,1198.7351,60.0078,0.903,0,440.329,443.0371,444.6373,34552.6009,34608.9897,34559.8679,-26507.92,-167.999,60.0105,1.5457,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,-194.2280833,0,1,0,0,-54.042,52.402,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20283646881580353,-54042,52402,FALSE,31575.6,2999.62,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-153.62,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-153.6241118,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:00Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20469.945,2919,-51798.396,-2464.757,60.007,,34576,34673,34543,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.29,34.54,101.71,3.56,230.63,158.0513,165.0235,164.6759,34553.7872,34662.6434,34551.0521,-9651.887,1302.8241,60.0019,1.1248,0,242.1651,250.5342,250.545,34567.4744,34611.084,34522.5601,-14785.918,1159.2089,60.0051,1.1252,0,440.5394,442.4671,444.5204,34558.2123,34628.315,34568.3517,-26506.888,-175.1092,60.0047,1.2835,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-54.043,52.403,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20300507545471191,-54043,52403,FALSE,31530.06,3000.31,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-81.31,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-81.30741119,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:02Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20469.945,2764,-51822.256,-2317.852,60.005,,34569,34666,34536,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.29,34.54,101.71,3.56,230.63,157.9853,165.4614,164.8613,34543.5028,34643.7798,34530.0179,-9655.178,1326.202,60.0051,1.479,0,242.5843,250.4415,250.9355,34561.9812,34606.411,34529.4876,-14792.02,1257.0341,59.9988,0.9779,0,440.4985,443.1573,444.8357,34540.638,34619.7281,34549.5415,-26514.732,-167.2865,60.0051,1.4271,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,-236.3452381,0,1,0,0,-54.043,52.403,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20273268967866898,-54043,52403,FALSE,31530.06,3000.35,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-236.35,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-236.3452381,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:04Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20469.945,2838,-51853.724,-2533.666,60,,34576,34674,34543,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.29,34.54,101.71,3.56,230.63,158.1741,165.2128,165.1043,34562.5153,34649.4904,34540.9775,-9664.64,1308.2929,59.9934,1.5184,0,242.1153,250.843,251.21,34559.2461,34612.0338,34536.8614,-14804.148,1175.5777,59.9957,0.7387,0,440.3224,443.0355,444.4743,34557.9643,34633.9455,34553.2646,-26510.492,-182.3615,59.9979,1.31,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,-128.4628326,0,1,0,0,-54.043,52.403,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20332952588796616,-54043,52403,FALSE,31530.06,2999.82,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-161.82,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-161.8214286,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:06Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20469.945,2725,-51862.18,-2482.38,59.997,,34579,34677,34546,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.29,34.54,101.71,3.56,230.63,158.2867,165.2077,164.835,34562.1681,34642.3988,34542.9573,-9661.347,1305.9319,59.9948,1.8748,0,242.463,250.5903,251.363,34553.7262,34614.2807,34536.3197,-14807.525,1191.7664,59.9925,0.7973,0,440.1662,443.2057,444.3677,34555.9235,34628.1624,34547.4854,-26505.282,-168.9262,59.9943,1.875,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,241.2,0,0,0,-52000,230000,FALSE,-289.7571429,0,1,0,0,-54.044,52.404,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20272581279277802,-54044,52404,FALSE,31530.06,3000.08,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-275.08,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-275.0761905,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20469.945,2702,-51860.436,-2551.805,59.995,,34583,34681,34551,42.5,43.7,105828.48,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156772.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.29,34.54,101.71,3.56,230.63,158.359,165.3515,164.7328,34566.2537,34645.6528,34549.6788,-9667.896,1283.4697,59.9916,1.4771,0,242.3358,250.6066,251.1474,34559.7229,34621.9406,34542.4614,-14806.816,1152.3794,59.9957,0.8112,0,440.2247,443.1222,444.4644,34566.4215,34635.0479,34552.6466,-26512.388,-177.6896,59.9961,1.6226,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.01,241.2,0,0,0,-52000,230000,FALSE,-199.8056389,0,1,0,0,-54.042,52.402,0,86.127,240.768,0.0494,0.036,30,1,0,0,1,1,0.20223859697580338,-54042,52402,FALSE,31530.06,2999.57,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-297.57,0.9854,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-297.5690476,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
