date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_siteBalEn,_kWH,_dt,SiteChMax,SiteDisMax,_poi_comp_P,_poi_comp_Q,_dist_weighted_average_cost,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:36:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,57,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,50,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106895.52,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,53,,,,,,28.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106895.52,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,57,,,,,,28.19,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106895.52,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,53,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106977.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,45,,,,,,28.23,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,37,,,,,,28.23,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30120,44,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30105,35,,,,,,28.27,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30105,30,,,,,,28.27,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,33,,,,,,28.29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,30,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30108,29,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,24,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,25,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,26,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,29,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,33,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,35,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,39,,,,,,28.35,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,34,,,,,,28.35,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,45,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30114,43,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107634.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,41,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107716.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,46,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107716.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,48,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107716.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,44,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107716.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,43,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,43,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30105,46,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30110,52,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,53,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,54,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,45,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,47,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,49,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30105,51,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,51,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107798.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,47,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,45,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,45,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,45,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,41,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,37,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,39,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,36,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30116,44,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,36,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,38,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30110,37,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107880.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30109,34,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,30,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,36,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,35,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,31,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,32,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,29,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,30,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,35,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,36,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,31,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107962.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,36,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30106,37,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30109,39,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,31,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,28,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30111,32,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30106,41,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30107,39,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,39,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,46,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,45,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,42,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,41,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30107,44,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,41,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30108,40,,,,,,28.46,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:39:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,41,,,,,,28.48,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,108044.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
