Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T18:45:45.000+00:00,0,43,149176,150000,-150000,151078.1031,-150012.6563,48887.40234,354.443481,-0.950787,59.982216,0,-29384.88814,95446.04484,-94978.40256,151078.1447,-29381.16015
2025-10-14T18:45:50.000+00:00,0,43,149150,150000,-150000,151050.0326,-149992.7344,48877.19141,354.388896,-0.950787,59.982216,0,-29376.93077,95323.82948,-95221.4722,151061.1773,-29376.08492
2025-10-14T18:45:55.000+00:00,0,43,149224,150000,-150000,151053.5169,-149992.7344,48895.40234,354.381053,-0.950787,59.982216,0,-29391.50479,95444.31365,-95051.87203,151053.7381,-29387.60437
2025-10-14T18:46:00.000+00:00,0,43,149139,150000,-150000,151061.7262,-150005.4844,48872.78125,354.498311,-0.950787,59.982216,0,-29391.54621,95336.14343,-95181.70463,151062.9971,-29389.24227
2025-10-14T18:46:05.000+00:00,0,43,149136,150000,-150000,151056.9215,-149994.5625,48873.46875,354.435293,-0.950787,59.982216,0,-29386.97515,95411.16886,-95315.47465,151056.9215,-29380.33718
2025-10-14T18:46:10.000+00:00,0,43,149174,150000,-150000,151070.1088,-149998.6094,48884.50391,354.436808,-0.950787,59.982216,0,-29396.79406,95418.12845,-95327.93665,151071.0225,-29387.29567
2025-10-14T18:46:15.000+00:00,0,43,149104,150000,-150000,151069.404,-149997.1875,48906.14844,354.442037,-0.950787,59.982216,0,-29398.59521,95466.85492,-95343.73078,151070.9829,-29400.28574
2025-10-14T18:46:20.000+00:00,0,43,149154,150000,-150000,151080.5342,-150007.3125,48899.62891,354.428436,-0.950787,59.982216,0,-29385.23727,95344.05319,-95228.98384,151082.0915,-29379.06114
2025-10-14T18:46:25.000+00:00,0,43,149137,150000,-150000,151067.8519,-150000.0938,48857.29297,354.444468,-0.950787,59.982216,0,-29391.48789,95471.82483,-95309.33769,151068.0638,-29389.44387
2025-10-14T18:46:30.000+00:00,0,43,149177,150000,-150000,151068.5767,-150012.1719,48886.71875,354.372721,-0.950787,59.982216,0,-29396.48765,95472.21194,-95263.72886,151070.809,-29393.024
2025-10-14T18:46:35.000+00:00,0,43,149122,150000,-150000,151079.7452,-149984.4219,48906.31641,354.432587,-0.950787,59.997093,0,-29383.63328,95403.99281,-95271.86138,151080.0667,-29379.50865
2025-10-14T18:46:40.000+00:00,0,43,149186,150000,-150000,151082.7192,-149984.4219,48877.38672,354.497375,-0.950787,59.997093,0,-29386.14108,95461.76596,-95211.14354,151087.5618,-29377.8591
2025-10-14T18:46:45.000+00:00,0,43,149165,150000,-150000,151079.4878,-149996.0156,48888.75781,354.39739,-0.950764,60.008095,0,-29389.21681,95427.61864,-95324.64153,151077.3887,-29382.23242
2025-10-14T18:46:50.000+00:00,0,43,149163,150000,-150000,151075.5884,-150006.4844,48881.89063,354.388072,-0.950764,60.008095,0,-29386.12042,95338.86777,-95234.15404,151083.023,-29383.37794
2025-10-14T18:46:55.000+00:00,0,43,149157,150000,-150000,151063.6926,-150002.5781,48886.26563,354.421112,-0.950764,60.008095,0,-29393.45839,95480.88137,-95262.7744,151070.3432,-29391.77277
2025-10-14T18:47:00.000+00:00,0,43,149182,150000,-150000,151067.3498,-150014.8906,48902.13281,354.490957,-0.950764,60.008095,0,-29393.36084,95513.68611,-95324.64075,151070.3148,-29391.35296
2025-10-14T18:47:05.000+00:00,0,43,149145,150000,-150000,151058.687,-150001.0938,48876.25781,354.406016,-0.950764,60.008095,0,-29392.32944,95510.15919,-95256.85507,151061.0939,-29390.11412
2025-10-14T18:47:10.000+00:00,0,43,149171,150000,-150000,151059.3066,-149987.4688,48886.22656,354.427968,-0.950764,59.997929,0,-29397.81422,95451.86847,-95305.98163,151066.152,-29391.94473
2025-10-14T18:47:15.000+00:00,0,44,149134,150000,-150000,151089.072,-150002.4531,48899.67969,354.445903,-0.950764,59.997929,0,-29407.54577,95418.97638,-95282.20937,151089.642,-29404.44025
2025-10-14T18:47:20.000+00:00,0,44,149214,150000,-150000,151084.07,-149921.7656,48871.36719,354.460114,-0.950764,59.997929,0,-29395.85373,96874.35946,-96015.14139,151084.6877,-29393.74204
2025-10-14T18:47:25.000+00:00,0,44,149137,150000,-150000,151052.1031,-149983.2969,48855.51172,354.430705,-0.950764,59.997929,0,-29393.87729,96954.53299,-96791.7737,151052.1031,-29389.07843
2025-10-14T18:47:30.000+00:00,0,44,149694,150000,-150000,151093.6177,-149923.3906,48874.96484,354.475413,-0.954087,59.997929,0,-21207.13623,96863.26007,-96183.75616,151094.4635,-21199.7859
2025-10-14T18:47:35.000+00:00,0,44,150250,150000,-150000,151192.9012,-149861.25,43512.38672,354.67041,-0.9661,59.997929,0,-17882.95444,95874.85911,-94973.26925,151193.7368,-17770.74825
2025-10-14T18:47:40.000+00:00,0,44,150195,150000,-150000,151381.4719,-149767.4844,37435.70313,354.628764,-0.9661,59.997929,0,-18470.09615,100638.5767,-95308.134,151385.8585,-18400.47178
2025-10-14T18:47:45.000+00:00,0,44,150478,150000,-150000,151323.3813,-149939.875,38183.96875,354.653453,-0.970316,60.004135,0,-15758.32943,102490.3589,-101239.3155,151349.2787,-15747.0039
2025-10-14T18:47:50.000+00:00,0,44,150275,150000,-150000,151274.025,-150002.0625,38652.57813,354.622142,-0.970316,59.987843,0,-16689.56905,102412.3839,-101476.608,151283.5307,-16671.49906
2025-10-14T18:47:55.000+00:00,0,44,150462,150000,-150000,151269.2482,-149878.0313,37138.80078,354.812795,-0.976375,59.987843,0,-14982.76943,102129.2611,-101595.6095,151272.9149,-14921.94957
2025-10-14T18:48:00.000+00:00,0,44,150216,150000,-150000,151263.6324,-149967.625,38081.26563,354.640839,-0.976375,59.987843,0,-17244.86269,102537.5347,-101737.9029,151269.989,-17232.96294
2025-10-14T18:48:05.000+00:00,0,44,150050,150000,-150000,151276.804,-149944.7656,38873.44922,354.658651,-0.976375,59.987843,0,-15702.89407,102622.5026,-101949.9982,151283.1187,-15701.59284
2025-10-14T18:48:10.000+00:00,0,44,150257,150000,-150000,151290.6202,-149896.1094,35743.20703,354.776805,-0.976375,59.987843,0,-15719.54774,102309.5647,-101657.4694,151291.3957,-15715.5984
2025-10-14T18:48:15.000+00:00,0,44,150604,150000,-150000,151324.2299,-149895.1719,39285.00781,354.729828,-0.976375,59.987843,0,-9053.50534,102386.5173,-101112.3216,151340.6412,-9064.220757
2025-10-14T18:48:20.000+00:00,0,44,151229,150000,-150000,151440.5928,-149809.9844,32504.24609,354.923696,-0.987442,59.987843,0,-2156.258425,101290.3807,-100173.1213,151451.0318,-2156.258425
2025-10-14T18:48:25.000+00:00,0,44,151511,150000,-150000,151496.4816,-149804.8125,23752.74023,354.989716,-0.987442,59.987843,0,-4852.328639,100638.3459,-99833.13266,151504.518,-2330.917868
2025-10-14T18:48:30.000+00:00,0,44,151222,150000,-150000,151502.6307,-149929.9844,24577.91211,355.013194,-0.987442,60.008789,0,-3497.725663,100528.7666,-100121.162,151509.3653,-3498.584191
2025-10-14T18:48:35.000+00:00,0,44,151409,150000,-150000,151511.927,-149865.6875,21450.29883,355.077698,-0.987442,60.008789,0,-3523.687459,100313.3981,-99786.57135,151517.9958,-3517.324092
2025-10-14T18:48:40.000+00:00,0,44,151533,150000,-150000,151528.3693,-149868.2813,24134.98633,354.942556,-0.987442,60.008789,0,-2464.053647,100598.674,-99824.30789,151530.472,-2461.913713
2025-10-14T18:48:45.000+00:00,0,44,151240,150000,-150000,151543.8229,-149884.4063,23510.82227,355.000051,-0.987875,60.01186,0,-2700.559219,100490.2199,-100213.6267,151549.915,-2687.768553
2025-10-14T18:48:50.000+00:00,0,44,151355,150000,-150000,151547.6181,-149950.2031,24195.49414,354.944316,-0.987875,60.01186,0,-2688.574554,100567.986,-99899.88975,151549.5611,-2685.647544
2025-10-14T18:48:55.000+00:00,0,44,151470,150000,-150000,151532.7224,-149894.8906,23286.25977,354.923818,-0.987875,60.01186,0,-2785.667996,100441.2075,-99625.29161,151534.5316,-2784.37937
2025-10-14T18:49:00.000+00:00,0,44,151506,150000,-150000,151529.9003,-149855.4688,24091.37695,354.881999,-0.987875,60.01186,0,-2674.456848,100456.5356,-99671.39954,151534.9433,-2648.970865
2025-10-14T18:49:05.000+00:00,0,44,151292,150000,-150000,151549.1014,-149898.7188,22881.90625,354.922272,-0.987875,59.997784,0,-3773.858171,100892.3725,-100107.4435,151550.0516,-3765.892169
2025-10-14T18:49:10.000+00:00,0,44,151436,150000,-150000,151562.2388,-149887.0156,24081.87891,354.947906,-0.987875,59.987461,0,-2420.453783,100681.6658,-99837.58948,151564.9866,-2394.474328
2025-10-14T18:49:15.000+00:00,0,44,151446,150000,-150000,151550.8505,-149891.5781,24669.82813,354.979838,-0.987875,59.987461,0,-3474.044492,100303.0018,-99781.81193,151556.8967,-2937.967171
2025-10-14T18:49:20.000+00:00,0,44,151472,150000,-150000,151549.2318,-149987.2031,26417.05469,354.880005,-0.987875,59.987461,0,-2940.168757,100694.5915,-99582.87841,151557.8457,-2935.76472
2025-10-14T18:49:25.000+00:00,0,44,151862,150000,-150000,151583.6246,-149803.8906,23156.02344,354.965881,-0.987875,59.987461,0,2599.836191,100332.7713,-99235.97053,151596.4623,2610.959406
2025-10-14T18:49:30.000+00:00,0,44,152541,150000,-150000,151698.3141,-149790.375,12706.5,355.156128,-0.987875,59.987461,0,9212.990025,98981.16977,-97933.95856,151715.7111,12508.69881
2025-10-14T18:49:35.000+00:00,0,44,153142,150000,-150000,151849.5759,-149753.0469,9401.693359,355.30778,-0.998,59.998253,0,19027.56255,98230.25289,-96946.10591,151866.4753,19042.09975
2025-10-14T18:49:40.000+00:00,0,44,153293,150000,-150000,151922.9231,-149727.4688,3054.800293,355.328654,-0.998,59.998253,0,18995.93811,97085.25585,-96657.16233,151926.7191,19006.81136
2025-10-14T18:49:45.000+00:00,0,44,153235,150000,-150000,151941.8422,-149823.9844,-751.694702,355.346598,-0.999902,60.007206,0,18866.0701,97022.44567,-96784.09084,151947.1814,18876.77751
2025-10-14T18:49:50.000+00:00,0,44,153246,150000,-150000,151952.7425,-149839.4375,-719.239075,355.348521,-0.999902,60.007206,0,18813.57602,96963.30795,-96821.47383,151955.6462,18812.37473
2025-10-14T18:49:55.000+00:00,0,44,153228,150000,-150000,151951.8722,-149840.2188,-722.324646,355.345642,-0.999902,60.007206,0,18798.4294,96999.91267,-96800.22145,151954.0559,18811.48459
2025-10-14T18:50:00.000+00:00,0,44,153221,150000,-150000,151946.2744,-149695.2031,-604.172546,355.340118,-0.999902,60.007206,0,18912.42389,97422.08101,-96854.86887,151948.6894,18929.70556
2025-10-14T18:50:05.000+00:00,0,44,153252,150000,-150000,151961.9885,-149830.4219,-658.742126,355.239299,-0.999902,60.007206,0,18967.98582,96894.67283,-96728.72773,151967.6321,18973.87171
2025-10-14T18:50:10.000+00:00,0,44,153303,150000,-150000,151973.3087,-149846.8281,-538.585999,355.28361,-0.999902,59.988113,0,19089.68222,97337.55117,-96665.03859,151977.8681,19112.74747
2025-10-14T18:50:15.000+00:00,0,44,153305,150000,-150000,151955.9112,-149836.2188,-595.065613,355.327016,-0.999902,59.988113,0,19194.53012,96885.05302,-96697.62262,151957.4877,19201.6438
2025-10-14T18:50:20.000+00:00,0,44,153312,150000,-150000,151961.8408,-149836.2188,-664.671265,355.323659,-0.999902,59.988113,0,19252.94209,96869.2553,-96648.69215,151971.1569,19310.65424
2025-10-14T18:50:25.000+00:00,0,44,153315,150000,-150000,151976.6826,-149851.3906,-471.960999,355.341482,-0.999902,59.988113,0,19467.00888,97265.16248,-96512.60647,151978.7705,19481.52631
2025-10-14T18:50:30.000+00:00,0,44,153414,150000,-150000,151976.0373,-149860.7188,-653.84082,355.24351,-0.999902,59.988113,0,19524.55333,96624.10338,-96466.60838,151976.5192,19527.12664
2025-10-14T18:50:35.000+00:00,0,44,153384,150000,-150000,151985.6157,-149847.7031,-508.860413,355.304077,-0.999902,59.988113,0,19676.13061,97192.19195,-96605.61823,151987.7961,19713.43929
2025-10-14T18:50:40.000+00:00,0,44,153524,150000,-150000,151996.1548,-149849.0938,-590.034302,355.315552,-0.999902,59.998512,0,19802.12141,96534.80365,-96348.8895,151997.6893,19802.12141
2025-10-14T18:50:45.000+00:00,0,44,153559,150000,-150000,152005.0689,-149850.125,-681.752991,355.258097,-0.99991,60.000645,0,19837.78846,96403.57991,-96114.32156,152006.3107,19840.69834
2025-10-14T18:50:50.000+00:00,0,44,153987,150000,-150000,152050.7341,-149787.0313,-1986.974976,355.353607,-0.99991,60.000645,0,28276.9939,96232.18454,-95473.33072,152049.4408,28281.18675
2025-10-14T18:50:55.000+00:00,0,44,154566,150000,-150000,152181.5845,-149702.7969,-5888.621582,355.569875,-0.99991,59.987095,0,35076.63891,95133.70081,-94422.31656,152190.4329,35082.46968
2025-10-14T18:51:00.000+00:00,0,44,154780,150000,-150000,152271.3288,-149700.0313,-15370.15918,355.528503,-0.99991,59.987095,0,36768.65724,94371.57671,-93938.5626,152277.6426,36769.41277
2025-10-14T18:51:05.000+00:00,0,44,154882,150000,-150000,152287.9428,-149763.0781,-16126.0625,355.61026,-0.99991,59.987095,0,37057.50695,94293.40693,-93888.71848,152289.9852,37062.79282
2025-10-14T18:51:10.000+00:00,0,44,154775,150000,-150000,152294.8899,-149791.875,-16114.72363,355.500875,-0.99991,59.987095,0,36447.57743,94263.22707,-94111.48395,152297.1636,36449.03929
2025-10-14T18:51:15.000+00:00,0,44,154909,150000,-150000,152316.896,-149786.0938,-16495.46484,355.681681,-0.99991,59.987095,0,37665.96301,94083.70275,-93900.93545,152327.019,37666.74716
2025-10-14T18:51:20.000+00:00,0,44,154875,150000,-150000,152314.9442,-149806.2344,-15302.07813,355.577504,-0.99991,59.987095,0,37626.49759,94596.76094,-93967.73488,152324.883,37635.21128
2025-10-14T18:51:25.000+00:00,0,44,154880,150000,-150000,152320.3569,-149783.9531,-14641.66602,355.549815,-0.99991,59.987095,0,37668.89521,94822.09961,-94072.34334,152326.0615,37698.56893
2025-10-14T18:51:30.000+00:00,0,44,154992,150000,-150000,152315.2654,-149758.2656,-16679.77539,355.556061,-0.99991,59.987095,0,38031.45342,94323.63444,-93564.30966,152317.2114,38053.06971
2025-10-14T18:51:35.000+00:00,0,44,154882,150000,-150000,152311.9967,-149626.0469,-15650.54004,355.587789,-0.99991,59.987095,0,36923.50384,94693.94775,-93786.25256,152318.2699,36925.64823
2025-10-14T18:51:40.000+00:00,0,44,155181,150000,-150000,152322.292,-149756.75,-14830.46973,355.588796,-0.99991,59.987095,0,38701.92606,94476.65902,-93125.67524,152326.4196,38721.83345
2025-10-14T18:51:45.000+00:00,0,44,155795,150000,-150000,152441.5798,-149670.1094,-17413.89844,355.737325,-0.986507,59.981964,0,49614.84238,93911.58634,-92218.26687,152472.2805,49680.69525
2025-10-14T18:51:50.000+00:00,0,44,156164,150000,-150000,152595.0361,-149633.0313,-25584.93945,355.842306,-0.986507,59.981964,0,53832.9841,92364.28085,-91394.60952,152608.2809,53875.61326
2025-10-14T18:51:55.000+00:00,0,44,156344,150000,-150000,152618.2045,-149671.9219,-30956.20898,355.87559,-0.986507,59.981964,0,53886.61977,92037.92652,-91306.04831,152618.539,53889.83919
2025-10-14T18:52:00.000+00:00,0,44,156378,150000,-150000,152630.2308,-149699.5156,-28961.99609,355.917979,-0.986507,59.981964,0,53618.18858,92031.90606,-91177.05825,152629.8174,53635.8088
2025-10-14T18:52:05.000+00:00,0,44,156117,150000,-150000,152623.5256,-149727.625,-30257.23828,355.837128,-0.986507,59.981964,0,51749.81225,91862.10463,-91661.72825,152626.4061,51753.52714
2025-10-14T18:52:10.000+00:00,0,44,156158,150000,-150000,152610.8152,-149743.8906,-28886.86914,355.711121,-0.986507,59.981964,0,51748.43347,92211.26822,-91537.8057,152618.9041,54049.92389
2025-10-14T18:52:15.000+00:00,0,44,156418,150000,-150000,152612.5647,-149684.3125,-28925.38281,355.775441,-0.986507,59.997494,0,54113.14869,92610.05502,-90880.57425,152612.5999,54141.0384
2025-10-14T18:52:20.000+00:00,0,44,156367,150000,-150000,152660.6098,-149719.2969,-30639.66016,355.801727,-0.986507,59.997494,0,53305.85752,91645.4344,-91314.22202,152661.6009,53339.38335
2025-10-14T18:52:25.000+00:00,0,44,156258,150000,-150000,152658.3836,-149550.3906,-31014.69141,355.765167,-0.986507,59.985619,0,53164.36586,91954.3192,-91335.53266,152659.6087,53167.89187
2025-10-14T18:52:30.000+00:00,0,44,156394,150000,-150000,152636.1401,-149776.5781,-29943.41992,355.819346,-0.986507,59.985619,0,53541.41621,91461.59183,-91138.51513,152637.4863,53543.69152
2025-10-14T18:52:35.000+00:00,0,44,156362,150000,-150000,152637.3688,-149743.625,-28958.72461,355.853841,-0.986507,59.985619,0,54698.94792,92180.31672,-91183.7384,152644.725,54714.56681
2025-10-14T18:52:40.000+00:00,0,44,156640,150000,-150000,152634.8471,-149718.4688,-28996.14648,355.786163,-0.986507,59.985619,0,54771.20699,91589.89912,-90827.32289,152635.7493,54776.47095
2025-10-14T18:52:45.000+00:00,0,44,156420,150000,-150000,152627.7685,-149738,-30445.21289,355.801646,-0.979843,59.98534,0,53349.65909,91412.10089,-91023.99941,152630.3862,53351.15581
2025-10-14T18:52:50.000+00:00,0,44,156805,150000,-150000,152683.2147,-149679.7031,-31186.29688,355.887197,-0.974606,59.98534,0,60022.31338,91397.84341,-90452.06922,152693.8285,60054.71474
2025-10-14T18:52:55.000+00:00,0,44,157318,150000,-150000,152825.7412,-149596.0625,-34625.88281,356.064748,-0.974606,59.98534,0,67220.62865,90284.20215,-89477.388,152842.1619,67270.1876
2025-10-14T18:53:00.000+00:00,0,44,157943,150000,-150000,152993.5747,-149548.1719,-44019.87891,356.152578,-0.953552,59.995716,0,73187.64249,89043.52897,-88468.85926,153007.0579,73221.15421
2025-10-14T18:53:05.000+00:00,0,44,157977,150000,-150000,153056.9365,-149627.1719,-49274.01953,356.167867,-0.953552,59.995716,0,73441.83071,88210.5285,-88161.13646,153062.2921,73443.32173
2025-10-14T18:53:10.000+00:00,0,44,158006,150000,-150000,153081.2795,-149687.2031,-49677.98047,356.228943,-0.953552,59.995716,0,73557.62601,88259.52455,-88100.01922,153081.5157,73588.18887
2025-10-14T18:53:15.000+00:00,0,44,158081,150000,-150000,153079.3505,-149687.2031,-49551.34375,356.188243,-0.953552,60.007114,0,73758.3791,88493.51343,-88073.19988,153079.3505,73773.27944
2025-10-14T18:53:20.000+00:00,0,44,158059,150000,-150000,153077.4835,-149708.9219,-49711.15625,356.200755,-0.953552,60.007114,0,73817.78967,88061.12388,-87862.64093,153081.5787,73819.21587
2025-10-14T18:53:25.000+00:00,0,44,158063,150000,-150000,153082.2142,-149705.9688,-49613.16797,356.143524,-0.953552,60.007114,0,74013.76291,88338.35944,-87838.44062,153082.2142,74037.52196
2025-10-14T18:53:30.000+00:00,0,44,158186,150000,-150000,153067.364,-149687.75,-49620.76563,356.176188,-0.953552,60.007114,0,74125.28809,87929.8121,-87738.58842,153073.9799,74131.08523
2025-10-14T18:53:35.000+00:00,0,44,158191,150000,-150000,153081.9253,-149698.8594,-49740.19922,356.146952,-0.953552,60.007114,0,74252.01568,87960.80786,-87744.90877,153084.3922,74288.18486
2025-10-14T18:53:40.000+00:00,0,44,158248,150000,-150000,153083.3171,-149698.8594,-49462.83203,356.200328,-0.953552,60.007114,0,74454.59656,88397.6936,-87736.03071,153084.2397,74477.25618
2025-10-14T18:53:45.000+00:00,0,44,158263,150000,-150000,153085.5745,-149698.7656,-49739.60547,356.130992,-0.948904,59.9963,0,74538.83077,87901.86073,-87616.82836,153089.4255,74551.78047
2025-10-14T18:53:50.000+00:00,0,44,158207,150000,-150000,153087.0208,-149696.8438,-49596.98047,356.204183,-0.948904,59.9963,0,74760.59861,88114.73228,-87560.15836,153087.4974,74796.4535
2025-10-14T18:53:55.000+00:00,0,44,158318,150000,-150000,153102.641,-149709.8906,-49558.05469,356.1651,-0.948904,59.9963,0,74916.27868,87723.68755,-87496.12,153104.8338,74934.20224
2025-10-14T18:54:00.000+00:00,0,44,158380,150000,-150000,153101.6253,-149714.7813,-49633.15625,356.206797,-0.948904,59.9963,0,75051.48157,88062.17861,-87371.33954,153098.6959,75056.9321
2025-10-14T18:54:05.000+00:00,0,44,158428,150000,-150000,153093.8193,-149703.875,-49586.33984,356.110799,-0.948904,59.9963,0,75225.56492,87545.82301,-87349.71828,153099.9104,75226.77857
2025-10-14T18:54:10.000+00:00,0,44,158417,150000,-150000,153091.4776,-149708.3438,-49688.23438,356.112813,-0.948904,60.006386,0,75319.9534,87513.10886,-87335.9221,153096.7835,75320.32952
2025-10-14T18:54:15.000+00:00,0,44,158438,150000,-150000,153078.1629,-149692.1094,-49726.55078,356.0973,-0.948904,60.006386,0,75372.18341,87585.0599,-87352.68941,153081.4198,75380.32572
2025-10-14T18:54:20.000+00:00,0,44,158442,150000,-150000,153078.487,-149692.1094,-49713.16406,356.101827,-0.948904,60.006386,0,75394.14903,87533.38935,-87409.13716,153086.9528,75401.03423
2025-10-14T18:54:25.000+00:00,0,44,158419,150000,-150000,153086.1457,-149713.25,-49719.11719,356.104991,-0.948904,60.006386,0,75405.25526,87558.911,-87368.56458,153088.744,75406.25722
2025-10-14T18:54:30.000+00:00,0,44,158453,150000,-150000,153089.2869,-149698.9375,-49793.35156,356.253601,-0.948904,60.006386,0,75404.89665,87555.37246,-87236.28135,153089.2869,75403.69166
2025-10-14T18:54:35.000+00:00,0,44,158455,150000,-150000,153088.4056,-149713.0469,-49760.4375,356.1492,-0.948904,60.006386,0,75386.51808,87433.72865,-87287.6238,153092.6007,75391.43608
