Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T18:50:20.000+00:00,0,44,153265,150000,-150000,151949.3944,-149844.1615,-682.286896,355.2525558,-0.999902,59.988113,0,19224.72879,96757.50001,-96757.50001,151949.9906,19231.58069,0,1
2025-10-14T18:50:25.000+00:00,0,44,153193,150000,-150000,151972.1978,-149859.1484,-571.4188722,355.1494832,-0.999902,59.988113,0,19403.36336,96863.6723,-96863.6723,151972.9215,19426.30088,0,1
2025-10-14T18:50:30.000+00:00,0,44,153381.2,150000,-150000,151971.6407,-149860.7188,-674.0085853,355.2141132,-0.999902,59.988113,0,19508.74932,96566.19129,-96566.19129,151970.3622,19514.85914,0,1
2025-10-14T18:50:35.000+00:00,0,44,153249.8,150000,-150000,151975.5942,-149848.5859,-537.661133,355.2513242,-0.999902,59.988113,0,19593.9453,96827.4808,-96827.4808,151976.9596,19613.19973,0,1
2025-10-14T18:50:40.000+00:00,0,44,153461,150000,-150000,151990.441,-149857.7292,-631.070178,355.2489047,-0.999902,59.998512,0,19763.49677,96448.83964,-96448.83964,151991.0922,19760.15418,0,1
2025-10-14T18:50:45.000+00:00,0,44,153482.2,150000,-150000,151997.6406,-149854.9063,-689.3961383,355.196641,-0.99991,60.000645,0,19825.56695,96279.56293,-96279.56293,151997.4223,19822.72151,0,1
2025-10-14T18:50:50.000+00:00,0,44,153767.4,150000,-150000,152022.7348,-149809.1406,-3194.905111,355.233736,-0.99991,60.000645,0,24227.64008,95982.14958,-95982.14958,152017.1064,23162.09163,0,1
2025-10-14T18:50:55.000+00:00,0,44,154401.2,150000,-150000,152122.0255,-149740.6188,-9599.534473,355.3927756,-0.99991,59.987095,0,31679.47289,94796.23934,-94796.23934,152115.0378,31089.1287,0,1
2025-10-14T18:51:00.000+00:00,0,44,154716.2,150000,-150000,152242.9057,-149739.9102,-15554.45977,355.4001544,-0.99991,59.987095,0,35719.70347,94202.16929,-94202.16929,152242.3871,35895.28045,0,1
2025-10-14T18:51:05.000+00:00,0,44,154754.6,150000,-150000,152283.0771,-149785.8047,-17015.84521,355.5654977,-0.99991,59.987095,0,36233.43046,94066.44554,-94066.44554,152282.3482,36167.39822,0,1
2025-10-14T18:51:10.000+00:00,0,44,154734,150000,-150000,152288.9892,-149796.0313,-16312.49658,355.470876,-0.99991,59.987095,0,36140.21264,94196.93255,-94196.93255,152287.6537,36066.15889,0,1
2025-10-14T18:51:15.000+00:00,0,44,154837.2,150000,-150000,152305.7939,-149786.0938,-16923.03467,355.5348044,-0.99991,59.987095,0,37301.61949,94003.99869,-94003.99869,152307.6735,37188.51864,0,1
2025-10-14T18:51:20.000+00:00,0,44,154762.4,150000,-150000,152310.0972,-149834.901,-16343.66919,355.4207928,-0.99991,59.987095,0,35980.19472,94228.1732,-94228.1732,152311.0636,35995.60883,0,1
2025-10-14T18:51:25.000+00:00,0,44,154609.8,150000,-150000,152304.2231,-149817.082,-16589.30762,355.4557902,-0.99991,59.987095,0,35853.21796,94418.36367,-94418.36367,152304.2924,35837.97543,0,1
2025-10-14T18:51:30.000+00:00,0,44,154864,150000,-150000,152305.9436,-149771.6328,-17472.7957,355.499341,-0.99991,59.987095,0,36461.87837,93912.03594,-93912.03594,152305.3617,36479.41006,0,1
2025-10-14T18:51:35.000+00:00,0,44,154685.6,150000,-150000,152306.1738,-149746.5104,-16665.64629,355.5177836,-0.99991,59.987095,0,36371.06682,94284.15719,-94284.15719,152305.8398,36500.32983,0,1
2025-10-14T18:51:40.000+00:00,0,44,154858.2,150000,-150000,152313.6479,-149796.0313,-16638.43789,355.513141,-0.99991,59.987095,0,37474.34568,93952.63114,-93952.63114,152313.7259,37753.34828,0,1
2025-10-14T18:51:45.000+00:00,0,44,155469.2,150000,-150000,152385.5823,-149714.8047,-20989.70117,355.5758158,-0.991836333,59.981964,0,45463.61082,93006.08491,-93006.08491,152396.7955,45424.14168,0,1
2025-10-14T18:51:50.000+00:00,0,44,155996.6,150000,-150000,152539.5244,-149667.4297,-28540.89209,355.723058,-0.991836333,59.981964,0,51721.59984,91843.49852,-91843.49852,152542.4764,51954.33423,0,1
2025-10-14T18:51:55.000+00:00,0,44,156113.2,150000,-150000,152610.8732,-149701.849,-31471.77979,355.7490804,-0.991836333,59.981964,0,51487.14399,91622.37755,-91622.37755,152608.6624,51233.50347,0,1
2025-10-14T18:52:00.000+00:00,0,44,156183.4,150000,-150000,152623.7491,-149745.3125,-31553.15137,355.7709696,-0.991836333,59.981964,0,52921.15977,91503.71787,-91503.71787,152622.2759,52945.5582,0,1
2025-10-14T18:52:05.000+00:00,0,44,156077,150000,-150000,152611.083,-149762.6667,-30795.1499,355.7523154,-0.991836333,59.981964,0,51434.82434,91738.5297,-91738.5297,152608.7936,51427.30035,0,1
2025-10-14T18:52:10.000+00:00,0,44,155989.6,150000,-150000,152604.7971,-149773.2461,-30133.91875,355.6899823,-0.991836333,59.981964,0,50695.83168,91795.9502,-91795.9502,152602.1509,50873.00666,0,1
2025-10-14T18:52:15.000+00:00,0,44,156154.6,150000,-150000,152603.4218,-149741.0052,-30940.09896,355.7412413,-0.991836333,59.997494,0,52917.71515,91633.68556,-91633.68556,152605.4452,52370.31968,0,1
2025-10-14T18:52:20.000+00:00,0,44,156253.6667,150000,-150000,152622.7797,-149739.6615,-31529.53984,355.7367028,-0.991836333,59.997494,0,52944.11094,91462.61093,-91462.61093,152621.1441,52998.22759,0,1
2025-10-14T18:52:25.000+00:00,0,44,156111.6,150000,-150000,152648.2499,-149718.5313,-31376.1499,355.7232074,-0.991836333,59.985619,0,52606.00965,91600.05813,-91600.05813,152647.9607,52491.3723,0,1
2025-10-14T18:52:30.000+00:00,0,44,156295.4,150000,-150000,152627.3407,-149792.3646,-30506.39727,355.7467854,-0.991836333,59.985619,0,52650.87529,91313.95679,-91313.95679,152627.0452,52522.33105,0,1
2025-10-14T18:52:35.000+00:00,0,44,156107.4,150000,-150000,152626.2814,-149773.0729,-30953.65625,355.7532288,-0.991836333,59.985619,0,52199.48131,91708.07267,-91708.07267,152623.9199,51501.04263,0,1
2025-10-14T18:52:40.000+00:00,0,44,156407.6,150000,-150000,152627.916,-149766.6211,-30988.30547,355.7583638,-0.991836333,59.985619,0,52820.67311,91271.10109,-91271.10109,152626.4854,52876.52916,0,1
2025-10-14T18:52:45.000+00:00,0,44,156370.4,150000,-150000,152625.4414,-149757.651,-30706.67481,355.7559958,-0.979843,59.98534,0,53061.84196,91256.53884,-91256.53884,152624.9705,53050.07689,0,1
2025-10-14T18:52:50.000+00:00,0,44,156479.6,150000,-150000,152647.5984,-149714.0469,-31983.64453,355.7837178,-0.974606,59.98534,0,55876.5105,91078.11365,-91078.11365,152645.4799,55554.11994,0,1
2025-10-14T18:52:55.000+00:00,0,44,157150.4,150000,-150000,152762.442,-149649.4336,-38463.17773,355.9367243,-0.974606,59.98534,0,64321.1444,89844.17173,-89844.17173,152747.2434,62594.40427,0,1
2025-10-14T18:53:00.000+00:00,0,44,157728.8,150000,-150000,152928.7012,-149587.6094,-46118.54453,356.0202088,-0.958712,59.995716,0,71087.09114,88728.61331,-88728.61331,152927.5693,71450.7799,0,1
2025-10-14T18:53:05.000+00:00,0,44,157919.2,150000,-150000,153044.9552,-149657.2813,-49498.42109,356.1313944,-0.958712,59.995716,0,73363.25239,88189.25239,-88189.25239,153046.6477,73361.64439,0,1
2025-10-14T18:53:10.000+00:00,0,44,157953.6,150000,-150000,153069.1461,-149698.4688,-49732.48359,356.1091064,-0.958712,59.995716,0,73505.06217,88173.13121,-88173.13121,153069.616,73507.65965,0,1
2025-10-14T18:53:15.000+00:00,0,44,157964.2,150000,-150000,153074.8847,-149698.4688,-49612.26641,356.0843568,-0.958712,60.007114,0,73693.24796,88250.36385,-88250.36385,153073.6371,73699.78457,0,1
2025-10-14T18:53:20.000+00:00,0,44,158042.8,150000,-150000,153069.7583,-149716.2604,-49755.31328,356.0895894,-0.958712,60.007114,0,73794.47459,87979.02092,-87979.02092,153071.7991,73797.09239,0,1
2025-10-14T18:53:25.000+00:00,0,44,157952.8,150000,-150000,153075.0268,-149705.9688,-49706.42188,356.0794778,-0.958712,60.007114,0,73912.52652,88032.74508,-88032.74508,153073.672,73919.98091,0,1
2025-10-14T18:53:30.000+00:00,0,44,158140.2,150000,-150000,153060.2029,-149702.8125,-49696.22891,356.070874,-0.958712,60.007114,0,74088.67356,87824.51566,-87824.51566,153059.9995,74088.10345,0,1
2025-10-14T18:53:35.000+00:00,0,44,158119.6,150000,-150000,153076.4709,-149704.4688,-49772.6748,356.0497906,-0.958712,60.007114,0,74176.35728,87845.36998,-87845.36998,153076.7714,74188.81919,0,1
2025-10-14T18:53:40.000+00:00,0,44,158109.8,150000,-150000,153078.259,-149704.4688,-49573.66211,356.1072058,-0.958712,60.007114,0,74391.59558,87992.60747,-87992.60747,153075.8351,74407.70927,0,1
2025-10-14T18:53:45.000+00:00,0,44,158230.2,150000,-150000,153078.2163,-149708.4453,-49754.50625,356.0914164,-0.948904,59.995409,0,74505.73549,87757.28735,-87757.28735,153077.6454,74510.3109,0,1
2025-10-14T18:53:50.000+00:00,0,44,158122.6,150000,-150000,153077.6108,-149710.8177,-49667.61641,356.0744856,-0.948904,59.995409,0,74660.32504,87818.63952,-87818.63952,153079.6412,74701.72991,0,1
2025-10-14T18:53:55.000+00:00,0,44,158260.4,150000,-150000,153091.5235,-149719.4948,-49628.60352,356.0515928,-0.948904,59.995409,0,74868.64572,87619.94765,-87619.94765,153093.425,74879.32516,0,1
2025-10-14T18:54:00.000+00:00,0,44,158229.5,150000,-150000,153092.2587,-149714.7813,-49731.11094,356.1051482,-0.948904,59.995409,0,74965.65867,87637.52508,-87637.52508,153092.9014,74964.83073,0,1
2025-10-14T18:54:05.000+00:00,0,44,158358.6,150000,-150000,153089.9113,-149709.0938,-49631.42344,356.0966938,-0.948904,59.995409,0,75168.02396,87450.76515,-87450.76515,153088.6512,75159.67266,0,1
2025-10-14T18:54:10.000+00:00,0,44,158359.8,150000,-150000,153081.4548,-149717.4609,-49709.51641,356.0608358,-0.948904,60.006386,0,75285.74499,87408.9137,-87408.9137,153081.7925,75281.32927,0,1
2025-10-14T18:54:15.000+00:00,0,44,158345,150000,-150000,153075.6162,-149697.5156,-49761.35781,356.0415222,-0.948904,60.006386,0,75354.04,87468.56086,-87468.56086,153075.6266,75350.65974,0,1
2025-10-14T18:54:20.000+00:00,0,44,158374.8,150000,-150000,153076.7443,-149697.5156,-49776.21016,356.0209374,-0.948904,60.006386,0,75392.00581,87488.08372,-87488.08372,153077.1667,75391.28314,0,1
2025-10-14T18:54:25.000+00:00,0,44,158351.8,150000,-150000,153082.5507,-149713.25,-49774.41719,356.0651592,-0.948904,60.006386,0,75397.30617,87475.4921,-87475.4921,153081.6732,75395.4269,0,1
2025-10-14T18:54:30.000+00:00,0,44,158381.4,150000,-150000,153080.8099,-149698.9375,-49825.58203,356.1026306,-0.948904,60.006386,0,75394.89154,87407.4777,-87407.4777,153079.9784,75394.58455,0,1
2025-10-14T18:54:35.000+00:00,0,44,158431.4,150000,-150000,153084.1837,-149713.0469,-49794.89297,356.0673866,-0.948904,60.006386,0,75384.47916,87367.56643,-87367.56643,153085.17,75384.39874,0,1
2025-10-14T18:54:40.000+00:00,0,44,158363.6,150000,-150000,153088.929,-149705.7578,-49780.59922,356.0674214,-0.948904,60.006386,0,75411.08837,87326.19935,-87326.19935,153089.355,75412.95563,0,1
2025-10-14T18:54:45.000+00:00,0,44,158416,150000,-150000,153077.7968,-149698.1094,-49850.12812,356.0686014,-0.9488935,60.012051,0,75406.3186,87286.84964,-87286.84964,153077.4368,75406.15761,0,1
2025-10-14T18:54:50.000+00:00,0,44,158405,150000,-150000,153073.0035,-149700.8594,-49807.57266,356.0541865,-0.9488935,60.012051,0,75406.63015,87340.50643,-87340.50643,153073.7771,75408.62936,0,1
2025-10-14T18:54:55.000+00:00,0,44,158364.6,150000,-150000,153068.3786,-149691.3125,-49806.66172,356.0536296,-0.9488935,60.012051,0,75408.01302,87421.22482,-87421.22482,153071.2091,75411.25416,0,1
2025-10-14T18:55:00.000+00:00,0,44,158367.6,150000,-150000,153082.7347,-149706.5938,-49804.55703,356.0493694,-0.9488935,60.012051,0,75418.00025,87352.79377,-87352.79377,153080.7019,75420.87867,0,1
2025-10-14T18:55:05.000+00:00,0,44,158377.4,150000,-150000,153072.0691,-149708.8438,-49826.14766,356.076831,-0.9488935,59.995621,0,75415.99136,87294.08415,-87294.08415,153071.1636,75416.03928,0,1
2025-10-14T18:55:10.000+00:00,0,44,158396.8,150000,-150000,153064.7331,-149708.8438,-49830.10254,356.123367,-0.9488935,59.995621,0,75398.76681,87393.51253,-87393.51253,153064.7147,75400.56066,0,1
2025-10-14T18:55:15.000+00:00,0,44,158370.8,150000,-150000,153065.3803,-149708.8438,-49846.18652,356.1904074,-0.9488935,59.995621,0,75362.35359,87451.62167,-87451.62167,153065.4229,75361.80986,0,1
2025-10-14T18:55:20.000+00:00,0,44,158411.6,150000,-150000,153063.4836,-149708.8438,-49824.02083,356.1604514,-0.9488935,60.00687,0,75356.72675,87381.74213,-87381.74213,153062.9645,75354.55844,0,1
2025-10-14T18:55:25.000+00:00,0,44,158380.8,150000,-150000,153054.6551,-149704.0625,-49772.37598,356.004665,-0.9488935,60.00687,0,75350.02177,87423.67385,-87423.67385,153054.3738,75350.69946,0,1
2025-10-14T18:55:30.000+00:00,0,44,158358.4,150000,-150000,153043.7646,-149690.5469,-49835.58887,356.1464622,-0.9488935,60.00687,0,75334.03317,87494.59488,-87494.59488,153047.4753,75336.43316,0,1
2025-10-14T18:55:35.000+00:00,0,44,158355,150000,-150000,153060.0132,-149707.0156,-49776.77578,356.1060486,-0.9488935,60.00687,0,75355.14752,87518.64856,-87518.64856,153060.634,75361.86068,0,1
2025-10-14T18:55:40.000+00:00,0,44,158342.1667,150000,-150000,153055.712,-149707.0156,-49773.39323,356.0546912,-0.9488935,60.00687,0,75385.01363,87430.38213,-87430.38213,153054.2192,75385.15404,0,1
2025-10-14T18:55:45.000+00:00,0,44,158363,150000,-150000,153047.7352,-149714.4479,-49800.70605,356.077118,-0.948871,59.998201,0,75384.55464,87482.4986,-87482.4986,153047.6851,75385.20744,0,1
2025-10-14T18:55:50.000+00:00,0,44,158318.2,150000,-150000,153049.0718,-149696.1172,-49841.74688,356.1488462,-0.948871,59.998201,0,75366.95767,87496.25783,-87496.25783,153050.8629,75369.38251,0,1
2025-10-14T18:55:55.000+00:00,0,44,158335,150000,-150000,153057.1397,-149714.25,-49783.08359,356.169157,-0.948871,59.998201,0,75384.8199,87412.06015,-87412.06015,153056.4598,75386.19177,0,1
2025-10-14T18:56:00.000+00:00,0,44,158332.8,150000,-150000,153044.6685,-149702.5469,-49807.00469,356.1245362,-0.948871,59.998201,0,75386.14591,87417.91886,-87417.91886,153047.1563,75387.10383,0,1
2025-10-14T18:56:05.000+00:00,0,44,158354.2,150000,-150000,153044.0304,-149702.5469,-49808.22656,356.0773926,-0.948871,59.998201,0,75402.44924,87468.40117,-87468.40117,153045.8485,75401.9987,0,1
2025-10-14T18:56:10.000+00:00,0,44,158344.8,150000,-150000,153056.7578,-149714.3594,-49791.35313,356.0782328,-0.948871,59.998201,0,75380.06369,87470.70317,-87470.70317,153057.814,75380.22209,0,1
2025-10-14T18:56:15.000+00:00,0,44,158363.8,150000,-150000,153058.5112,-149716.5313,-49826.88125,356.1396528,-0.948871,59.998201,0,75366.15722,87535.70376,-87535.70376,153058.3153,75364.54674,0,1
2025-10-14T18:56:20.000+00:00,0,44,158375.6,150000,-150000,153045.0455,-149716.5313,-49813.47578,356.1322672,-0.948871,59.998201,0,75364.90668,87508.37063,-87508.37063,153045.5733,75365.58384,0,1
2025-10-14T18:56:25.000+00:00,0,44,158333,150000,-150000,153032.2191,-149687.6797,-49807.75313,356.0663512,-0.948871,59.998201,0,75338.98261,87516.41342,-87516.41342,153032.8442,75337.48199,0,1
2025-10-14T18:56:30.000+00:00,0,44,158321,150000,-150000,153049.7179,-149705.2344,-49794.04219,356.0925574,-0.948871,59.998201,0,75328.85618,87543.96474,-87543.96474,153049.8128,75328.50878,0,1
2025-10-14T18:56:35.000+00:00,0,44,158358,150000,-150000,153053.9928,-149710.0104,-49815.05781,356.1341634,-0.948871,59.998201,0,75335.71697,87571.66939,-87571.66939,153054.4668,75335.45523,0,1
2025-10-14T18:56:40.000+00:00,0,44,158399.6,150000,-150000,153054.1879,-149707.1016,-49758.60742,356.020769,-0.948871,60.006702,0,75359.66684,87564.89392,-87564.89392,153054.9405,75358.99527,0,1
2025-10-14T18:56:45.000+00:00,0,44,158341.2,150000,-150000,153052.8707,-149709.776,-49802.45573,356.0781835,-0.948696,60.011539,0,75354.05837,87569.05508,-87569.05508,153053.2295,75352.25796,0,1
2025-10-14T18:56:50.000+00:00,0,44,158326,150000,-150000,153049.3113,-149705.3958,-49856.78906,356.0926514,-0.948696,60.011539,0,75323.12574,87605.25726,-87605.25726,153050.491,75325.15577,0,1
2025-10-14T18:56:55.000+00:00,0,44,158356.6,150000,-150000,153051.6929,-149705.3958,-49798.93359,356.1029296,-0.948696,60.011539,0,75355.14011,87529.10377,-87529.10377,153053.1326,75356.75389,0,1
2025-10-14T18:57:00.000+00:00,0,44,158313.4,150000,-150000,153065.0686,-149717.7422,-49788.23906,356.0689166,-0.948696,60.011539,0,75388.42932,87495.52589,-87495.52589,153065.3714,75384.63821,0,1
2025-10-14T18:57:05.000+00:00,0,44,158348,150000,-150000,153057.49,-149713.8021,-49799.11484,356.0575092,-0.948696,60.011539,0,75382.34246,87436.65241,-87436.65241,153055.0777,75381.4583,0,1
2025-10-14T18:57:10.000+00:00,0,44,158307.2,150000,-150000,153046.6838,-149690.1302,-49848.41992,356.1017533,-0.948696,60.011539,0,75363.41767,87541.33157,-87541.33157,153047.87,75363.56508,0,1
2025-10-14T18:57:15.000+00:00,0,44,158334.6,150000,-150000,153065.0796,-149700.4219,-49830.79883,356.113027,-0.948696,60.011539,0,75380.07236,87522.27166,-87522.27166,153066.8409,75381.21832,0,1
2025-10-14T18:57:20.000+00:00,0,44,158329.8333,150000,-150000,153054.3526,-149714.7344,-49798.85938,356.0708635,-0.948696,60.011539,0,75379.36594,87464.64633,-87464.64633,153053.9554,75378.7347,0,1
2025-10-14T18:57:25.000+00:00,0,44,158356,150000,-150000,153055.0671,-149714.7344,-49817.74531,356.0906534,-0.948696,60.011539,0,75351.77366,87457.68431,-87457.68431,153053.2083,75350.09137,0,1
2025-10-14T18:57:30.000+00:00,0,44,158372,150000,-150000,153057.4931,-149711.9844,-49846.45156,356.0987792,-0.948696,60.011539,0,75323.76167,87451.03963,-87451.03963,153058.4628,75324.60196,0,1
2025-10-14T18:57:35.000+00:00,0,44,158385.6,150000,-150000,153051.287,-149690.9453,-49777.54375,356.107127,-0.948696,60.011539,0,75333.53956,87530.46096,-87530.46096,153051.8258,75331.83016,0,1
2025-10-14T18:57:40.000+00:00,0,44,158378,150000,-150000,153058.6821,-149698.8125,-49820.16016,356.188932,-0.948696,60.011539,0,75340.88389,87466.71527,-87466.71527,153059.7368,75341.59201,0,1
2025-10-14T18:57:45.000+00:00,0,44,158389.25,150000,-150000,153071.5772,-149700.9219,-49767.80859,356.088417,-0.948931,60.013783,0,75348.72692,87522.68503,-87522.68503,153070.5157,75352.98947,0,1
2025-10-14T18:57:50.000+00:00,0,44,158433.5,150000,-150000,153082.6294,-149716.6797,-49819.71387,356.1571144,-0.948931,60.013783,0,75353.47636,87468.18087,-87468.18087,153081.7604,75353.24246,0,1
2025-10-14T18:57:55.000+00:00,0,44,158377.6,150000,-150000,153074.6855,-149701.6875,-49813.82422,356.1108052,-0.948931,60.013783,0,75341.30371,87556.57447,-87556.57447,153074.1947,75340.72936,0,1
2025-10-14T18:58:00.000+00:00,0,44,158388,150000,-150000,153073.7394,-149694.9375,-49810.90332,356.0948262,-0.948931,60.005909,0,75321.55002,87570.69644,-87570.69644,153071.9923,75321.78907,0,1
2025-10-14T18:58:05.000+00:00,0,44,158399,150000,-150000,153064.3647,-149694.9375,-49811.62422,356.104134,-0.948931,60.005909,0,75310.11429,87534.13845,-87534.13845,153063.4722,75308.93786,0,1
2025-10-14T18:58:10.000+00:00,0,44,158371.2,150000,-150000,153066.2887,-149684.0156,-49812.33047,356.1122782,-0.948931,60.005909,0,75302.0252,87613.3051,-87613.3051,153066.527,75302.01031,0,1
2025-10-14T18:58:15.000+00:00,0,44,158413.4,150000,-150000,153082.2256,-149706.5729,-49798.52891,356.0523045,-0.948931,60.005909,0,75320.05605,87522.47312,-87522.47312,153081.3413,75319.93534,0,1
2025-10-14T18:58:20.000+00:00,0,44,158375,150000,-150000,153073.3092,-149707,-49798.97656,356.126099,-0.948931,60.005909,0,75353.34263,87545.63343,-87545.63343,153075.2592,75352.59266,0,1
2025-10-14T18:58:25.000+00:00,0,44,158374,150000,-150000,153077.9773,-149702,-49799.54141,356.091925,-0.948931,60.005909,0,75369.68104,87507.03567,-87507.03567,153077.2358,75370.64061,0,1
2025-10-14T18:58:30.000+00:00,0,44,158381,150000,-150000,153081.8974,-149696.5938,-49803.33984,356.10127,-0.948931,60.005909,0,75390.23572,87503.24128,-87503.24128,153082.2049,75390.83498,0,1
2025-10-14T18:58:35.000+00:00,0,44,158380,150000,-150000,153084.6199,-149710.0078,-49826.02637,356.0458232,-0.948931,60.016247,0,75399.361,87495.60453,-87495.60453,153084.4087,75399.29142,0,1
2025-10-14T18:58:40.000+00:00,0,44,158325.75,150000,-150000,153075.43,-149708.5156,-49776.57129,356.094873,-0.948931,60.016247,0,75381.86864,87385.44994,-87385.44994,153077.183,75385.04921,0,1
2025-10-14T18:58:45.000+00:00,0,44,158337.6,150000,-150000,153062.102,-149687.9479,-49818.35254,356.0744528,-0.948769,60.013321,0,75361.72192,87487.68827,-87487.68827,153060.9012,75360.75382,0,1
2025-10-14T18:58:50.000+00:00,0,44,158302.6,150000,-150000,153070.4594,-149689.6094,-49818.15547,356.0889974,-0.948769,60.013321,0,75364.04421,87554.66243,-87554.66243,153072.1319,75363.36957,0,1
2025-10-14T18:58:55.000+00:00,0,44,158356.6,150000,-150000,153058.378,-149689.5781,-49838.73516,356.081722,-0.948769,60.013321,0,75347.71877,87596.51661,-87596.51661,153056.1514,75345.25035,0,1
2025-10-14T18:59:00.000+00:00,0,43,158253.6667,150000,-150000,153092.3521,-149682.8333,-49816.92773,356.0364958,-0.948769,60.013321,0,75396.29,87266.15004,-87266.15004,153097.3153,75394.66944,0,1
2025-10-14T18:59:05.000+00:00,0,43,157935,150000,-150000,153144.0571,-149584.3,-49090.95703,356.0477354,-0.948769,60.005753,0,76184.25783,80251.98812,-80251.98812,153141.2066,76220.43198,0,1
2025-10-14T18:59:10.000+00:00,0,43,158272.8,150000,-150000,153153.4568,-149686.6188,-50194.77344,356.1481834,-0.948769,60.005753,0,75884.45091,77651.70892,-77651.70892,153156.2682,75901.53658,0,1
