Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T21:41:25.000+00:00,0,45,-1218,150000,-150000,0,1662.148315,5092.703613,354.960307,0.463703,59.998829,0,-3109.718362,156306.5808,-156169.8208,0,-3107.930664,0,-2850,1,0
2025-10-14T21:41:30.000+00:00,0,45,-1213,150000,-150000,0,1666.81311,5200.131348,355.060354,0.483842,59.998829,0,-2124.062835,156482.896,-156017.912,0,-2112.975513,0,-1860,1,0
2025-10-14T21:41:35.000+00:00,0,45,-1216,150000,-150000,0,1685.499756,5175.005371,354.977539,0.59588,59.998829,0,-3982.00333,156532.1296,-155973.0968,0,-3973.170696,0,-3660,1,0
2025-10-14T21:41:40.000+00:00,0,45,-1214,150000,-150000,0,1640.556396,5962.008301,354.995605,0.38546,60.009274,0,-2828.55532,156299.4272,-155836.1264,0,-1187.528768,0,-890,1,0
2025-10-14T21:41:45.000+00:00,0,45,-1219,150000,-150000,0,1717.983032,4269.474609,355.0212,0.722934,60.009274,0,-1157.439271,156666.7856,-156112.592,0,-1148.375011,0,-3950,1,0
2025-10-14T21:41:50.000+00:00,0,45,-1225,150000,-150000,0,1667.247925,4036.294922,354.977478,0.494409,60.004772,0,-2866.835636,156378.9584,-156213.584,0,-2863.774288,0,-2600,1,0
2025-10-14T21:41:55.000+00:00,0,45,-1220,150000,-150000,0,1663.549194,4283.662109,354.96875,0.483746,60.004772,0,-2933.069276,156410.9392,-156129.8448,0,-4192.174807,0,-2640,1,0
2025-10-14T21:42:00.000+00:00,0,45,-1217,150000,-150000,0,1653.370361,6294.40625,354.92159,0.43564,59.988945,0,-3381.740175,156274.1792,-155905.9792,0,-3380.638552,0,-3120,1,0
2025-10-14T21:42:05.000+00:00,0,45,-1223,150000,-150000,0,1609.810303,5310.186035,354.954773,0.305777,59.988945,0,-3255.911352,156135.736,-156000.6592,0,-3257.128084,0,-2980,1,0
2025-10-14T21:42:10.000+00:00,0,45,-1218,150000,-150000,0,1660.872559,4815.041016,354.958639,0.457653,59.988945,0,-2916.082093,156369.7008,-156107.5424,0,-2915.897696,0,-2620,1,0
2025-10-14T21:42:15.000+00:00,0,45,-1213,150000,-150000,0,1668.199585,4338.041504,354.946615,0.482089,59.988945,0,-2369.655379,156345.7152,-156081.032,0,-2361.370245,0,-2070,1,0
2025-10-14T21:42:20.000+00:00,0,45,-1209,150000,-150000,0,1679.193848,3810.338379,354.985931,0.553927,59.988945,0,-2357.213688,156422.3008,-156220.7376,0,-3691.959248,0,-3410,1,0
2025-10-14T21:42:25.000+00:00,0,45,-1202,150000,-150000,0,1616.02002,5413.301758,354.970215,0.389113,59.988945,0,-3522.778115,156275.4416,-155972.8864,0,-3521.207276,0,-3200,1,0
2025-10-14T21:42:30.000+00:00,0,45,-1205,150000,-150000,0,1654.322266,4968.870117,354.950999,0.423301,59.988945,0,-3519.087287,156280.0704,-155999.3968,0,-3511.75,0,-4620,1,0
2025-10-14T21:42:35.000+00:00,0,45,-1202,150000,-150000,0,1656.570801,4750.240234,354.991669,0.429601,59.988945,0,-3510.728642,156317.5216,-156050.7344,0,-3498.956658,0,-3220,1,0
2025-10-14T21:42:40.000+00:00,0,45,-1201,150000,-150000,0,1650.854248,6075.367187,354.945516,0.413925,59.988945,0,-2720.45223,156244.7232,-155843.7008,0,-2720.332114,0,-2450,1,0
2025-10-14T21:42:45.000+00:00,0,45,-1198,150000,-150000,0,1670.27417,4967.274902,354.958344,0.509014,59.988945,0,-3877.969829,156354.552,-155935.0144,0,-3876.435043,0,-3580,1,0
2025-10-14T21:42:50.000+00:00,0,45,-1204,150000,-150000,0,1690.297241,4967.447754,355.019826,0.617773,59.987865,0,-1924.929415,156512.352,-156030.536,0,-1920.186217,0,-1670,1,0
2025-10-14T21:42:55.000+00:00,0,45,-1208,150000,-150000,0,1647.524292,3630.903809,355.006734,0.435205,59.987865,0,-3443.982313,156360.864,-156275.4416,0,-3439.475093,0,-3160,1,0
2025-10-14T21:43:00.000+00:00,0,45,-1206,150000,-150000,0,1640.726196,4950.456055,354.935944,0.382915,59.987865,0,-1695.445333,156340.2448,-156014.1248,0,-1694.203194,0,-1440,1,0
2025-10-14T21:43:05.000+00:00,0,45,-1203,150000,-150000,0,1697.115234,4842.686035,355.001668,0.643149,59.987865,0,-3483.995573,156565.7936,-155947.2176,0,-3481.272473,0,-3200,1,0
2025-10-14T21:43:10.000+00:00,0,45,-1210,150000,-150000,0,1677.099365,5621.850586,354.944946,0.56889,59.999344,0,-2205.491435,156453.8608,-156220.3168,0,-3737.138068,0,-1940,1,0
2025-10-14T21:43:15.000+00:00,0,45,-1212,150000,-150000,0,1670.742187,4284.625977,354.926056,0.504316,59.999344,0,-2812.280786,156448.3904,-156135.736,0,-2811.501899,0,-2530,1,0
2025-10-14T21:43:20.000+00:00,0,45,-1198,150000,-150000,0,1681.109131,6287.878906,355.017008,0.564138,59.999344,0,-2352.187879,156457.2272,-155839.9136,0,-2351.470559,0,-2100,1,0
2025-10-14T21:43:25.000+00:00,0,45,-1202,150000,-150000,0,1615.472168,4954.28125,354.943268,0.395559,60.009769,0,-1675.944696,156372.6464,-156046.9472,0,-1671.845713,0,-1400,1,0
2025-10-14T21:43:30.000+00:00,0,45,-1201,150000,-150000,0,1698.130127,5303.863281,354.867096,0.657837,60.009769,0,-1608.28822,156401.2608,-155995.82,0,-1606.63875,0,-1340,1,0
2025-10-14T21:43:35.000+00:00,0,45,-1209,150000,-150000,0,1699.50415,1741.630005,355.138112,0.664682,60.009769,0,-1612.36971,156621.3392,-156218.6336,0,-1608.919414,0,-1510,1,0
2025-10-14T21:43:40.000+00:00,0,45,-1206,150000,-150000,0,1669.267578,6502.494629,355.003866,0.588289,60.009769,0,-2729.983763,156409.6768,-155841.176,0,-2726.165333,0,-2440,1,0
2025-10-14T21:43:45.000+00:00,0,45,-1204,150000,-150000,0,1662.970947,4504.316895,354.927195,0.484676,60.009769,0,-2954.85325,156354.9728,-156129.0032,0,-2960.092696,0,-2660,1,0
2025-10-14T21:43:50.000+00:00,0,45,-1208,150000,-150000,0,1658.883057,3650.870117,355.003581,0.484031,60.002125,0,-3318.679991,156256.0848,-156243.04,0,-3302.137471,0,-3000,1,0
2025-10-14T21:43:55.000+00:00,0,45,-1205,150000,-150000,0,1659.662476,4652.83252,354.958679,0.44122,59.988712,0,-3263.206311,156309.5264,-156084.8192,0,-3262.446849,0,-2970,1,0
2025-10-14T21:44:00.000+00:00,0,45,-1195,150000,-150000,0,1660.545654,5619.53125,354.925079,0.458399,59.988712,0,-4669.299491,156309.1056,-155964.8912,0,-4668.238977,0,-4360,1,0
2025-10-14T21:44:05.000+00:00,0,45,-1204,150000,-150000,0,1697.065674,4481.088379,355.041494,0.534335,59.988712,0,-2568.599562,156503.936,-156071.7744,0,-2558.283306,0,-2290,1,0
2025-10-14T21:44:10.000+00:00,0,45,-1204,150000,-150000,0,1620.927856,4474.267578,354.924032,0.482793,59.988712,0,-3678.751578,156398.3152,-156073.0368,0,-3023.456697,0,-3380,1,0
2025-10-14T21:44:15.000+00:00,0,45,-1204,150000,-150000,0,1692.233887,4947.940918,354.964457,0.638389,59.988712,0,-1826.733398,156538.8624,-156000.2384,0,-1823.972042,0,-1540,1,0
2025-10-14T21:44:20.000+00:00,0,45,-1208,150000,-150000,0,1688.21875,4414.603516,355.084147,0.61503,59.988712,0,-1923.944781,156585.5712,-156081.4528,0,-1925.06386,0,-1670,1,0
2025-10-14T21:44:25.000+00:00,0,45,-1198,150000,-150000,0,1659.769897,4244.443848,354.927409,0.459152,59.988712,0,-3582.229509,156340.6656,-156150.0432,0,-3644.134551,0,-3300,1,0
2025-10-14T21:44:30.000+00:00,0,45,-1204,150000,-150000,0,1693.5802,3402.220703,354.926646,0.626434,59.988712,0,-1884.828782,156584.3088,-156254.4016,0,-2321.124665,0,-1640,1,0
2025-10-14T21:44:35.000+00:00,0,45,-1214,150000,-150000,0,1673.242065,4801.416992,354.880564,0.575681,59.988712,0,-2336.6446,156503.5152,-156038.952,0,-2333.514049,0,-3810,1,0
2025-10-14T21:44:40.000+00:00,0,45,-1224,150000,-150000,0,1646.372437,6048.348633,354.99646,0.377708,59.988712,0,-3469.28,156242.6192,-155826.8688,0,-3467.571614,0,-3170,1,0
2025-10-14T21:44:45.000+00:00,0,45,-1229,150000,-150000,0,1668.185303,5993.032227,355.035868,0.537323,59.988712,0,-2517.200855,156392.8448,-156073.0368,0,-2519.174305,0,-2220,1,0
2025-10-14T21:44:50.000+00:00,0,45,-1224,150000,-150000,0,1641.858521,5615.244629,355.053792,0.395183,59.980572,0,-2732.604785,156370.5424,-155863.8992,0,-2730.666519,0,-2450,1,0
2025-10-14T21:44:55.000+00:00,0,45,-1211,150000,-150000,0,1668.642822,5849.250488,354.927399,0.51154,59.980572,0,-1319.081476,156380.6416,-155831.9184,0,-1317.959654,0,-1100,1,0
2025-10-14T21:45:00.000+00:00,0,45,-1198,150000,-150000,0,1702.609375,4960.45459,355.033681,0.697704,59.980572,0,-3155.182955,156670.5728,-156053.2592,0,-1318.483037,0,-2870,1,0
2025-10-14T21:45:05.000+00:00,0,45,-1204,150000,-150000,0,1682.810669,2982.566895,354.84552,0.542823,59.980572,0,-1436.528268,156437.4496,-156111.3296,0,-1435.924033,0,-1180,1,0
2025-10-14T21:45:10.000+00:00,0,45,-1204,150000,-150000,0,1716.715332,4512.645508,354.984202,0.699783,59.980572,0,-1450.895819,156661.3152,-156131.9488,0,-1447.756759,0,-2020,1,0
2025-10-14T21:45:15.000+00:00,0,45,-1201,150000,-150000,0,1698.783569,5397.366699,355.020721,0.663002,59.980572,0,-1667.958574,156625.968,-155927.8608,0,-1653.098025,0,-1390,1,0
2025-10-14T21:45:20.000+00:00,0,45,-1205,150000,-150000,0,1674.674194,4067.85498,354.896098,0.501367,59.980572,0,-2827.685376,156543.0704,-156108.384,0,-2823.848376,0,-3950,1,0
2025-10-14T21:45:25.000+00:00,0,45,-1199,150000,-150000,0,1680.094482,5747.180664,354.921244,0.567375,59.980572,0,-2275.290962,156310.368,-155844.5424,0,-632.111326,0,-2000,1,0
2025-10-14T21:45:30.000+00:00,0,45,-1219,150000,-150000,0,1755.657104,-115.475693,355.132619,0.77218,59.980572,0,0,156752.208,-156552.328,0,0,0,0,1,0
2025-10-14T21:45:35.000+00:00,0,45,-1204,150000,-150000,0,1719.027466,5053.598145,355.045308,0.77839,59.980572,0,-613.733188,156782.0848,-155986.7728,0,-608.668056,0,-370,1,0
2025-10-14T21:45:40.000+00:00,0,45,-1206,150000,-150000,0,1673.609741,3392.787354,354.906199,0.448851,59.980572,0,-3150.66703,156371.8048,-156209.7968,0,-1951.095162,0,-2850,1,0
2025-10-14T21:45:45.000+00:00,0,45,-1207,150000,-150000,0,1687.761475,2946.593018,354.959625,0.616865,59.980572,0,-1950.183231,156505.1984,-156376.4336,0,-1947.637083,0,-1670,1,0
2025-10-14T21:45:50.000+00:00,0,45,-1216,150000,-150000,0,1702.321777,3174.638428,355.093058,0.611185,59.994419,0,-1943.492752,156549.8032,-156494.2576,0,-4759.611695,0,-1670,1,0
2025-10-14T21:45:55.000+00:00,0,45,-1211,150000,-150000,0,1674.034912,3051.813965,355.030792,0.456805,59.999336,0,-3046.76849,156367.176,-156213.1632,0,-3040.040512,0,-2730,1,0
2025-10-14T21:46:00.000+00:00,0,45,-1205,150000,-150000,0,1658.172852,4274.605957,354.842651,0.475437,59.999336,0,-3483.431498,156349.5024,-156136.1568,0,-3474.536198,0,-3160,1,0
2025-10-14T21:46:05.000+00:00,0,45,-1201,150000,-150000,0,1633.770386,5610.799316,354.960968,0.344657,59.999336,0,-2423.622214,156334.1432,-155886.2016,0,-2415.321945,0,-2140,1,0
2025-10-14T21:46:10.000+00:00,0,45,-1207,150000,-150000,0,1674.651855,2754.631836,354.897461,0.540037,60.009632,0,-2488.963362,156439.3432,-156211.9008,0,-2488.251508,0,-2200,1,0
2025-10-14T21:46:15.000+00:00,0,45,-1210,150000,-150000,0,1670.59436,3849.012695,354.959188,0.542933,60.009632,0,-2488.092715,156451.7568,-156303.6352,0,-2487.501425,0,-2360,1,0
2025-10-14T21:46:20.000+00:00,0,45,-1209,150000,-150000,0,1640.125122,4147.59375,355.097026,0.37929,60.009632,0,-249.721561,156484.1584,-156191.7024,0,-241.681646,0,10,1,0
2025-10-14T21:46:25.000+00:00,0,45,-1201,150000,-150000,0,1729.322144,5029.69043,355.024719,0.797875,60.009632,0,-2710.357951,156330.5664,-155988.8768,0,-3692.199092,0,-2400,1,0
2025-10-14T21:46:30.000+00:00,0,45,-1205,150000,-150000,0,1659.50769,4963.311035,354.91684,0.511646,59.998558,0,-1641.165492,156338.5616,-156052.4176,0,-162.657039,0,-1330,1,0
2025-10-14T21:46:35.000+00:00,0,45,-1208,150000,-150000,0,1731.386963,3379.417725,355.122518,0.772954,59.998558,0,-280.173438,156802.2832,-156238.4112,0,-278.664085,0,10,1,0
2025-10-14T21:46:40.000+00:00,0,45,-1199,150000,-150000,0,1667.508301,5828.745117,355.059336,0.439886,60.008678,0,-3488.471211,156345.2944,-155921.5488,0,-3482.142811,0,-3150,1,0
2025-10-14T21:46:45.000+00:00,0,45,-1200,150000,-150000,0,1642.678711,7463.449219,354.809448,0.37857,60.008678,0,-2101.775958,156158.4592,-155620.6768,0,-265.307188,0,-1820,1,0
2025-10-14T21:46:50.000+00:00,0,45,-1202,150000,-150000,0,1727.100952,3394.896484,354.912404,0.797261,60.012558,0,-271.155784,156763.1488,-156264.08,0,-264.013939,0,10,1,0
2025-10-14T21:46:55.000+00:00,0,45,-1198,150000,-150000,0,1662.878418,3075.726562,354.98053,0.450484,59.998539,0,-3251.966349,156349.9232,-156255.664,0,-3250.721397,0,-2920,1,0
2025-10-14T21:47:00.000+00:00,0,45,-1200,150000,-150000,0,1651.655884,3874.482666,355.001851,0.461163,59.998539,0,-4059.925763,156369.28,-156137.84,0,-3257.099858,0,-3730,1,0
2025-10-14T21:47:05.000+00:00,0,45,-1201,150000,-150000,0,1634.109253,5178.47168,354.945017,0.306894,59.998539,0,-3573.918776,156198.4352,-155935.0144,0,-3569.003107,0,-3300,1,0
2025-10-14T21:47:10.000+00:00,0,45,-1205,150000,-150000,0,1768.17334,3424.012695,355.200734,0.796196,59.997204,0,-212.46841,156809.016,-156298.1648,0,-208.767158,0,10,1,0
2025-10-14T21:47:15.000+00:00,0,45,-1203,150000,-150000,0,1656.3927,6715.921875,354.864034,0.459057,59.997204,0,-189.909688,156392.8448,-155868.9488,0,-189.010593,0,10,1,0
2025-10-14T21:47:20.000+00:00,0,45,-1209,150000,-150000,0,1725.700195,1822.847412,355.061086,0.793866,59.997204,0,-197.45463,156675.6224,-156348.24,0,-192.578398,0,-1670,1,0
2025-10-14T21:47:25.000+00:00,0,45,-1201,150000,-150000,0,1736.775879,5032.730469,355.11913,0.806313,59.997204,0,-229.871096,156775.7728,-156003.184,0,-229.386268,0,10,1,0
2025-10-14T21:47:30.000+00:00,0,45,-1199,150000,-150000,0,1633.564331,6711.983887,355.085765,0.785598,60.007271,0,-3632.244246,156760.624,-155831.4976,0,-2496.536687,0,-6670,1,0
2025-10-14T21:47:35.000+00:00,0,45,-1213,150000,-150000,0,1728.796997,2329.960937,355.010864,0.794175,60.007271,0,-256.935214,156811.9616,-156043.16,0,-256.100434,0,10,1,0
2025-10-14T21:47:40.000+00:00,0,45,-1202,150000,-150000,0,1672.110474,4485.031738,354.987762,0.55659,59.997223,0,-3732.196045,156450.4944,-156110.9088,0,-3728.479599,0,-3430,1,0
2025-10-14T21:47:45.000+00:00,0,45,-1206,150000,-150000,0,1613.604492,4508.465332,355.17512,0.402326,60.018177,0,-3732.061261,156375.592,-156054.5216,0,-3729.349369,0,-4490,1,0
2025-10-14T21:47:50.000+00:00,0,45,-1199,150000,-150000,0,1675.519165,6503.301758,354.89384,0.526057,60.019146,0,-2010.78644,156517.4016,-155744.8128,0,-2007.497572,0,-1730,1,0
2025-10-14T21:47:55.000+00:00,0,45,-1200,150000,-150000,0,1689.252563,4919.341797,354.966176,0.606375,60.019146,0,-3235.778323,156556.1152,-156033.4816,0,-3236.438551,0,-2940,1,0
2025-10-14T21:48:00.000+00:00,0,45,-1204,150000,-150000,0,1654.848389,4956.081055,354.99941,0.457615,60.019146,0,-3138.267113,156340.2448,-156103.7552,0,-3129.954311,0,-2820,1,0
2025-10-14T21:48:05.000+00:00,0,45,-1204,150000,-150000,0,1626.75647,5384.73291,354.933563,0.315542,60.019146,0,-1696.047647,156375.592,-155946.7968,0,-1693.427164,0,-1430,1,0
2025-10-14T21:48:10.000+00:00,0,45,-1225,150000,-150000,0,1690.648437,5843.401855,354.971934,0.647702,60.019146,0,-1446.71708,156577.1552,-155842.8592,0,-1446.374889,0,-1180,1,0
2025-10-14T21:48:15.000+00:00,0,45,-1217,150000,-150000,0,1701.233887,7183.563477,355.080861,0.695287,60.019146,0,-1450.703843,156651.6368,-155763.7488,0,-1448.989931,0,-4130,1,0
2025-10-14T21:48:20.000+00:00,0,45,-1221,150000,-150000,0,1689.899414,4184.23877,355.0118,0.564947,60.019146,0,-2320.431531,156473.6384,-155815.928,0,-2304.837252,0,-2060,1,0
2025-10-14T21:48:25.000+00:00,0,45,-1211,150000,-150000,0,1674.701904,5263.931641,354.989685,0.51159,60.019146,0,-2540.310361,156479.9504,-155991.4016,0,-2530.987405,0,-2260,1,0
2025-10-14T21:48:30.000+00:00,0,45,-1201,150000,-150000,0,1626.374268,4921.428711,354.972443,0.539039,60.019146,0,-4627.225603,156464.8016,-156078.0864,0,-2547.930598,0,-4320,1,0
2025-10-14T21:48:35.000+00:00,0,45,-1202,150000,-150000,0,1615.46936,4742.919434,355.060465,0.31491,60.019146,0,-1611.278945,156211.9008,-156103.3344,0,-1608.409901,0,-1340,1,0
2025-10-14T21:48:40.000+00:00,0,45,-1207,150000,-150000,0,1695.145752,6196.302246,355.065277,0.664098,60.019146,0,-1618.165522,156499.3072,-155952.688,0,-1612.267762,0,-6120,1,0
2025-10-14T21:48:45.000+00:00,0,45,-1209,150000,-150000,0,1691.52478,3188.824463,355.070862,0.597132,60.019146,0,-1994.336796,156596.512,-155875.6816,0,-1987.71509,0,-1730,1,0
2025-10-14T21:48:50.000+00:00,0,45,-1204,150000,-150000,0,1674.737305,6513.835937,354.983459,0.403305,60.013378,0,-3028.02609,156250.1936,-155789.8384,0,-3027.772105,0,-2740,1,0
2025-10-14T21:48:55.000+00:00,0,45,-1199,150000,-150000,0,1662.732544,6077.317871,354.920909,0.48115,60.013378,0,-4424.709464,156347.8192,-155883.6768,0,-3037.425142,0,-4120,1,0
2025-10-14T21:49:00.000+00:00,0,45,-1200,150000,-150000,0,1662.468506,5272.864746,354.988739,0.484201,60.013378,0,-2996.598667,156386.5328,-155972.0448,0,-2995.890808,0,-2710,1,0
2025-10-14T21:49:05.000+00:00,0,45,-1207,150000,-150000,0,1642.598389,3766.738525,355.059926,0.39606,60.013378,0,-3843.53938,156291.0112,-156118.0624,0,-3832.190179,0,-3550,1,0
2025-10-14T21:49:10.000+00:00,0,45,-1210,150000,-150000,0,1654.724121,5921.549316,354.944916,0.374706,60.013378,0,-2829.187875,156375.1712,-155873.1568,0,-2824.390737,0,-2540,1,0
2025-10-14T21:49:15.000+00:00,0,45,-1211,150000,-150000,0,1665.124023,5921.308594,355.003357,0.495608,60.007866,0,-1552.223458,156347.3984,-155883.256,0,-1548.890328,0,-1280,1,0
2025-10-14T21:49:20.000+00:00,0,45,-1226,150000,-150000,0,1701.887573,4657.116211,355.030792,0.664215,60.007866,0,-1545.195341,156621.76,-156049.0512,0,-1544.721754,0,-4610,1,0
2025-10-14T21:49:25.000+00:00,0,45,-1225,150000,-150000,0,1614.582764,5143.193359,355.120616,0.290605,60.007866,0,-2357.401528,156235.4656,-155999.3968,0,-2355.939828,0,-2110,1,0
2025-10-14T21:49:30.000+00:00,0,45,-1223,150000,-150000,0,1688.569702,6517.445312,354.940755,0.62589,60.007866,0,-1902.843786,156412.6224,-155852.9584,0,-1893.573856,0,-1640,1,0
2025-10-14T21:49:35.000+00:00,0,45,-1217,150000,-150000,0,1619.720215,5177.630859,354.914174,0.333263,60.007866,0,-3201.781174,156192.1232,-156028.8528,0,-3185.034135,0,-2920,1,0
2025-10-14T21:49:40.000+00:00,0,45,-1216,150000,-150000,0,1664.030029,3847.742432,354.983612,0.48751,60.007866,0,-2815.317096,156401.2608,-156177.816,0,-2812.873699,0,-2560,1,0
2025-10-14T21:49:45.000+00:00,0,45,-1220,150000,-150000,0,1673.826904,2767.50708,354.959524,0.502226,59.997105,0,-2828.925506,156414.7264,-156380.6416,0,-2828.925506,0,-2650,1,0
2025-10-14T21:49:50.000+00:00,0,45,-1213,150000,-150000,0,1660.530884,4499.596191,354.943095,0.458006,59.989716,0,-3264.276158,156346.136,-156241.7776,0,-3265.682487,0,-2970,1,0
2025-10-14T21:49:55.000+00:00,0,45,-1219,150000,-150000,0,1627.155029,5181.866699,355.00472,0.446923,59.989716,0,-3091.11264,156383.5872,-155998.976,0,-3091.766851,0,-2820,1,0
2025-10-14T21:50:00.000+00:00,0,45,-1230,150000,-150000,0,1662.242676,3199.275879,355.013885,0.466124,59.989716,0,-3416.342319,156360.0224,-156255.2432,0,-3091.630109,0,-3140,1,0
2025-10-14T21:50:05.000+00:00,0,45,-1226,150000,-150000,0,1676.250732,4144.022949,355.015991,0.552531,59.989716,0,-2375.681272,156472.376,-156161.8256,0,-4362.090081,0,-2090,1,0
2025-10-14T21:50:10.000+00:00,0,45,-1224,150000,-150000,0,1654.746704,4877.663574,354.955282,0.446248,59.989716,0,-3287.263063,156338.1408,-156070.0912,0,-3284.335098,0,-2990,1,0
2025-10-14T21:50:15.000+00:00,0,45,-1222,150000,-150000,0,1577.471313,6290.511719,354.987061,0.301424,59.989716,0,-3301.392717,156273.3376,-155852.5376,0,-3301.392717,0,-3030,1,0
2025-10-14T21:50:20.000+00:00,0,45,-1220,150000,-150000,0,1657.681763,5051.514648,355.006307,0.44503,59.989716,0,-1573.863457,156321.7296,-156004.8672,0,-1573.863457,0,-1330,1,0
2025-10-14T21:50:25.000+00:00,0,45,-1222,150000,-150000,0,1699.972534,3407.067383,355.115377,0.661564,59.989716,0,-3639.395029,156634.8048,-156031.7984,0,-1576.110873,0,-3360,1,0
2025-10-14T21:50:30.000+00:00,0,45,-1219,150000,-150000,0,1676.964233,6062.52832,355.024821,0.411241,59.989716,0,-2604.567586,156442.0784,-155862.6368,0,-2600.9129,0,-2350,1,0
2025-10-14T21:50:35.000+00:00,0,45,-1212,150000,-150000,0,1607.553101,6304.376465,354.877513,0.523786,59.989716,0,-2269.720215,156375.1712,-155859.6912,0,-2264.141148,0,-2000,1,0
2025-10-14T21:50:40.000+00:00,0,45,-1202,150000,-150000,0,1678.684448,3191.744629,354.973999,0.565675,59.987095,0,-2265.64775,156511.5104,-156262.3968,0,-2262.985772,0,-3080,1,0
2025-10-14T21:50:45.000+00:00,0,45,-1198,150000,-150000,0,1652.672119,4014.574463,355.016408,0.423056,59.987095,0,-3546.760484,156301.952,-156016.6496,0,-3541.474767,0,-3280,1,0
2025-10-14T21:50:50.000+00:00,0,45,-1207,150000,-150000,0,1677.338989,6201.241699,355.01829,0.524195,59.98727,0,-2605.244804,156382.7456,-155902.192,0,-2604.877811,0,-2350,1,0
2025-10-14T21:50:55.000+00:00,0,45,-1206,150000,-150000,0,1647.311523,5632.185547,354.970551,0.398808,59.98727,0,-3781.598768,156273.7584,-156007.392,0,-3780.920266,0,-3510,1,0
2025-10-14T21:51:00.000+00:00,0,45,-1205,150000,-150000,0,1663.421875,5441.969727,354.957245,0.508651,59.98727,0,-2677.634371,156450.4944,-155966.9952,0,-3109.792265,0,-2410,1,0
2025-10-14T21:51:05.000+00:00,0,45,-1204,150000,-150000,0,1678.63501,4516.63623,354.908997,0.463198,59.98727,0,-2476.289285,156380.2208,-156102.072,0,-2475.053416,0,-2200,1,0
2025-10-14T21:51:10.000+00:00,0,45,-1210,150000,-150000,0,1684.820923,4497.505371,354.990865,0.539979,59.98727,0,-3229.008854,156483.3168,-156171.504,0,-2424.807854,0,-2950,1,0
2025-10-14T21:51:15.000+00:00,0,45,-1216,150000,-150000,0,1674.922852,4509.810547,355.049683,0.53955,59.98727,0,-2420.193808,156513.1936,-156142.8896,0,-2417.671942,0,-2170,1,0
2025-10-14T21:51:20.000+00:00,0,45,-1204,150000,-150000,0,1646.090698,6431.383789,355.028076,0.406075,59.98727,0,-3738.408344,156291.0112,-155780.16,0,-3735.572746,0,-3460,1,0
2025-10-14T21:51:25.000+00:00,0,45,-1205,150000,-150000,0,1586.413208,6309.819336,354.904297,0.376855,59.98727,0,-2415.259642,156198.4352,-155799.096,0,-656.868228,0,-2160,1,0
2025-10-14T21:51:30.000+00:00,0,45,-1193,150000,-150000,0,1719.796509,6879.291504,355.097758,0.77965,59.98727,0,-660.615251,156729.4848,-155854.2208,0,-658.209008,0,-430,1,0
2025-10-14T21:51:35.000+00:00,0,45,-1201,150000,-150000,0,1701.899048,6966.89209,354.99349,0.547651,59.98727,0,-1529.047891,156579.2592,-155695.5792,0,-1523.646463,0,-1280,1,0
2025-10-14T21:51:40.000+00:00,0,45,-1204,150000,-150000,0,1623.934326,5095.006836,355.021342,0.314453,59.998234,0,-3858.355028,156098.7056,-156039.7936,0,-3857.934348,0,-3580,1,0
