"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 13:41:40",-58641,56870,,50071.1,,-5215.74,44.36,50587,-5037,,0,3215,3212,0,60.006,-0.9778,229595,132557,-5391.62,-25119.4
"2026-01-21 13:41:50",-58641,56870,,50073.6,,-5558.88,44.3,50587,-5074,,0,3213,3215,0,60.016,-0.9774,229620,132571,-5434.36,-25120.4
"2026-01-21 13:42:00",-58641,56870,,50074.5,,-5462.39,44.25,50587,-5121,,0,3211,3211,0,60.014,-0.9766,229664,132597,-5534.05,-25112.3
"2026-01-21 13:42:10",-58641,56870,,50080.8,,-5552.73,44.17,50587,-5225,,0,3211,3214,0,60.004,-0.9765,229735,132638,-5548.91,-25109.7
"2026-01-21 13:42:20",-58641,56870,,50077,,-5594.2,44.12,50587,-5324,,0,3208,3215,0,60.003,-0.9761,229778,132662,-5592.23,-25112.2
"2026-01-21 13:42:30",-58641,56870,,50081.6,,-5612.05,44.08,50587,-5400,,0,3210,3211,0,60.008,-0.9749,229791,132670,-5738.53,-25107.5
"2026-01-21 13:42:40",-58640,56870,,50081.2,,-5616.69,44.06,50587,-5247,,0,3212,3212,0,60.011,-0.976,229717,132627,-5609.17,-25106
"2026-01-21 13:42:50",-58640,56870,,50080.9,,-5608.76,44.02,50587,-5402,,0,3209,3213,0,60.007,-0.9754,229779,132663,-5680.42,-25111
"2026-01-21 13:43:00",-58639,56870,,50083.2,,-5549.21,43.98,50587,-5319,,0,3210,3212,0,59.999,-0.9767,229727,132633,-5515.33,-25110.7
"2026-01-21 13:43:10",-58639,56870,,50079.5,,-5646.01,43.95,50587,-5453,,0,3208,3212,0,59.994,-0.9755,229793,132671,-5667.43,-25116.8
"2026-01-21 13:43:20",-58639,56870,,50082.1,,-5668.8,43.95,50587,-6593,,0,3209,3210,0,60.007,-0.9751,229788,132668,-5712.29,-25112.1
"2026-01-21 13:43:30",-58639,56870,,50073.8,,-7173.57,43.92,50587,-6809,,0,3211,3210,0,60.013,-0.9607,229687,132610,-7246.63,-25076.7
"2026-01-21 13:43:40",-58639,56870,,50072.4,,-7223.56,43.89,50587,-6896,,0,3212,3212,0,60.01,-0.9621,229669,132599,-7114.16,-25081.8
"2026-01-21 13:43:50",-58639,56870,,50075.6,,-7161.9,43.84,50587,-6869,,0,3212,3213,0,60.001,-0.9609,229784,132666,-7224.44,-25074.8
"2026-01-21 13:44:00",-58638,56870,,50074.2,,-7389.5,43.84,50587,-6997,,0,3212,3215,0,59.989,-0.9603,229793,132671,-7289.16,-25077.2
"2026-01-21 13:44:10",-58638,56870,,50075.6,,-7284.56,43.81,50587,-6872,,0,3208,3213,0,59.996,-0.9603,229842,132700,-7292.37,-25077.3
"2026-01-21 13:44:20",-58638,56870,,50077.1,,-7166.19,43.75,50587,-6967,,0,3212,3214,0,60.006,-0.9603,229814,132683,-7285.88,-25075.3
"2026-01-21 13:44:30",-58632,56870,,50075.5,,-7245.51,43.72,50587,-6961,,0,3213,3213,0,60.011,-0.9605,229809,132680,-7266.18,-25076.4
"2026-01-21 13:44:40",-58621,56870,,50077.9,,-7159.44,43.7,50587,-6936,,0,3211,3214,0,60.012,-0.9609,229792,132670,-7224,-25072.5
"2026-01-21 13:44:50",-58622,56870,,50078.6,,-7069.9,43.66,50587,-6746,,0,3211,3210,0,60.011,-0.9627,229644,132585,-7053.75,-25069.1
"2026-01-21 13:45:00",-58629,56870,,50069.1,,-8854.83,43.62,50587,-8487,,0,3213,3215,0,59.996,-0.9467,229698,132616,-8536.42,-25083.9
"2026-01-21 13:45:10",-58610,56870,,50074.1,,-8697.94,43.59,50587,-8336,,0,3213,3216,0,59.984,-0.9459,229638,132582,-8610.15,-25078
"2026-01-21 13:45:20",-58602,56870,,50074.1,,-8695.76,43.52,50587,-8403,,0,3215,3210,0,59.992,-0.9442,229761,132653,-8748.11,-25076.9
"2026-01-21 13:45:30",-58606,56870,,50082.3,,-8602.58,43.5,50587,-9449,,0,3211,3212,0,60.002,-0.9427,229588,132553,-8876,-25066.7
"2026-01-21 13:45:40",-58605,56870,,50073.3,,-10379,43.47,50587,-9868,,0,3213,3214,0,60.008,-0.9267,229588,132553,-10174.7,-25081
"2026-01-21 13:45:50",-58599,56870,,50071.6,,-10137.1,43.42,50587,-9768,,0,3213,3214,0,60.022,-0.9269,229606,132563,-10162,-25081.1
"2026-01-21 13:46:00",-58598,56870,,50066.9,,-12120,43.41,50587,-11542,,0,3208,3213,0,60.02,-0.9082,229555,132534,-11568.8,-25097.3
"2026-01-21 13:46:10",-58597,56870,,50071.4,,-11744.3,43.38,50587,-11377,,0,3214,3212,0,60.01,-0.908,229566,132540,-11579.8,-25081.2
"2026-01-21 13:46:20",-58598,56870,,50075.5,,-11737.1,43.3,50587,-11551,,0,3210,3209,0,60.007,-0.9043,229695,132615,-11841.5,-25077.5
"2026-01-21 13:46:30",-58590,56870,,50075.3,,-11870.6,43.25,50587,-11359,,0,3212,3208,0,60.014,-0.9065,229566,132540,-11689.6,-25084.3
"2026-01-21 13:46:40",-58583,56870,,50069.9,,-13539.9,43.17,50587,-12974,,0,3213,3212,0,60.016,-0.8868,229572,132543,-13086.6,-25102
"2026-01-21 13:46:50",-58588,56870,,50071.5,,-13239.2,43.17,50587,-14247,,0,3211,3213,0,60.01,-0.8789,229588,132553,-13618.5,-25089.9
"2026-01-21 13:47:00",-58587,56870,,50068.7,,-14787.7,43.16,50587,-14448,,0,3214,3216,0,60.011,-0.8634,229485,132493,-14667.3,-25096.6
"2026-01-21 13:47:10",-58587,56870,,50071.8,,-14735.5,43.11,50587,-14179,,0,3212,3213,0,60.005,-0.8627,229453,132475,-14713.4,-25095.6
"2026-01-21 13:47:20",-58587,56870,,50069.2,,-15449.7,43.11,50587,-15251,,0,3212,3211,0,59.998,-0.8555,229496,132500,-15198.2,-25105.1
"2026-01-21 13:47:30",-58587,56870,,50069.7,,-15295.5,43.06,50587,-14994,,0,3214,3211,0,59.994,-0.852,229459,132478,-15431,-25103.4
"2026-01-21 13:47:40",-58569,56870,,50072.9,,-15264.5,43.03,50587,-14918,,0,3212,3210,0,60.005,-0.8545,229428,132460,-15263.3,-25103.3
"2026-01-21 13:47:50",-58575,56870,,50077.8,,-15275.1,42.98,50587,-14872,,0,3208,3212,0,60.026,-0.8566,229328,132403,-15120.9,-25097.7
"2026-01-21 13:48:00",-58574,56870,,50080.6,,-15206.9,42.94,50587,-14845,,0,3212,3212,0,60.026,-0.857,229299,132386,-15096.2,-25098.4
"2026-01-21 13:48:10",-58570,56870,,50079.9,,-15273.8,42.88,50587,-15016,,0,3212,3213,0,60.014,-0.8533,229422,132457,-15346.9,-25107.8
"2026-01-21 13:48:20",-58574,56870,,50080.8,,-15291,42.8,50587,-15040,,0,3214,3216,0,60.003,-0.8518,229507,132506,-15446.2,-25111.1
"2026-01-21 13:48:30",-58568,56870,,50081.1,,-15306.1,42.78,50587,-14994,,0,3211,3214,0,60.006,-0.8541,229413,132452,-15298.6,-25112.6
"2026-01-21 13:48:40",-58575,56870,,50080.8,,-15374.9,42.75,50587,-15101,,0,3213,3214,0,60.011,-0.8533,229437,132466,-15334.2,-25083.1
"2026-01-21 13:48:50",-58573,56870,,50085,,-14314.3,42.72,50587,-14276,,0,3210,3210,0,60.017,-0.8639,229490,132496,-14620.8,-25072.5
"2026-01-21 13:49:00",-58573,56870,,50095,,-12088.3,42.69,50587,-10939,,0,3210,3213,0,60.03,-0.9081,229685,132609,-11561.1,-25060.2
"2026-01-21 13:49:10",-58571,56870,,50042.7,,-11747.6,42.67,50530,-11434,,0,3209,3212,0,60.017,-0.9071,229622,132572,-11659.2,-25116.3
"2026-01-21 13:49:20",-58573,56870,,50056,,-8360.35,42.61,50530,-8234,,0,3208,3211,0,60.014,-0.9412,229893,132729,-9010.16,-25088.7
"2026-01-21 13:49:30",-58570,56870,,50053.2,,-8732.71,42.56,50530,-5178,,0,3211,3211,0,60.002,-0.9723,229896,132730,-6031.92,-25092.5
"2026-01-21 13:49:40",-58563,56870,,50066.7,,-5790.02,42.53,50530,-5407,,0,3210,3210,0,59.995,-0.9751,229885,132725,-5709.51,-25087.5
"2026-01-21 13:49:50",-58561,56870,,50075.1,,-2300.64,42.52,50530,-2168,,0,3209,3211,0,59.999,-0.9937,230000,132791,-2819.66,-25065.9
"2026-01-21 13:50:00",-58562,56870,,50076.2,,-2689.09,42.48,50530,-2345,,0,3205,3208,0,59.996,-0.9941,229926,132748,-2741.09,-25084.5
"2026-01-21 13:50:10",-58560,56870,,50080.9,,507.735,42.44,50530,590,,0,3209,3212,0,59.999,-1,230014,132799,-135.259,-25072.7
"2026-01-21 13:50:20",-58562,56870,,50077.8,,23.581,42.42,50530,417,,0,3211,3211,0,60.016,1,229994,132787,-16.46,-25082.6
"2026-01-21 13:50:30",-58562,56870,,50075.7,,25.787,42.31,50530,417,,0,3208,3204,0,60.029,1,229994,132787,-14.627,-25082
"2026-01-21 13:50:40",-58566,56870,,50076.3,,25.941,42.27,50530,417,,0,3203,3210,0,60.016,1,229948,132761,-10.478,-25078.4
"2026-01-21 13:50:50",-58562,56870,,50075.6,,338.769,42.27,50530,740,,0,3207,3207,0,60.025,0.9999,230023,132804,321.762,-25082.2
"2026-01-21 13:51:00",-58559,56870,,50073.6,,1336.82,42.2,50530,2659,,0,3209,3211,0,60.02,0.9973,230051,132820,1843.87,-25074.2
"2026-01-21 13:51:10",-58563,56870,,50075.6,,1813.22,42.17,50530,2323,,0,3212,3208,0,60.008,0.9971,229990,132785,1921.81,-25078.5
"2026-01-21 13:51:20",-58560,56870,,50080.3,,3484.28,42.14,50530,3649,,0,3212,3208,0,59.998,0.9912,230144,132874,3353.27,-25073.6
"2026-01-21 13:51:30",-58562,56870,,50087.3,,5102.52,42.12,50530,5176,,0,3213,3207,0,60.002,0.9829,230188,132899,4687.21,-25053.5
"2026-01-21 13:51:40",-58562,56870,,50095.1,,6602.3,42.09,50530,6950,,0,3209,3207,0,60.018,0.9683,230308,132968,6455.67,-25047.3
"2026-01-21 13:51:50",-58569,56870,,50096.7,,8131.9,42.06,50530,8474,,0,3203,3205,0,60.024,0.9544,230279,132952,7827.1,-25041.9
"2026-01-21 13:52:00",-58571,56870,,50099,,9350.02,42.03,50530,9925,,0,3207,3211,0,60.015,0.9365,230434,133041,9370.24,-25043.8
"2026-01-21 13:52:10",-58570,56870,,50039.5,,9679.05,41.97,50489,11480,,0,3204,3210,0,60.008,0.9215,230443,133046,10574.9,-25104.5
"2026-01-21 13:52:20",-58560,56870,,50044.6,,10599.4,41.95,50489,11042,,0,3207,3207,0,60.005,0.9199,230409,133027,10701.1,-25107.2
"2026-01-21 13:52:30",-58571,56870,,50045.7,,10716.6,41.92,50489,11138,,0,3207,3204,0,59.996,0.921,230401,133022,10616.7,-25106.9
"2026-01-21 13:52:40",-58568,56870,,50053.3,,12638.8,41.86,50489,12731,,0,3204,3205,0,59.992,0.9004,230454,133053,12116.1,-25087.8
"2026-01-21 13:52:50",-58564,56870,,50051.3,,12173.2,41.81,50489,12578,,0,3206,3206,0,60.014,0.8988,230401,133022,12234.4,-25097.7
"2026-01-21 13:53:00",-58567,56870,,50059.8,,14109.6,41.77,50489,14357,,0,3208,3204,0,60.024,0.8741,230378,133009,13936.9,-25089.3
"2026-01-21 13:53:10",-58572,56870,,50058.7,,14902.2,41.75,50489,16997,,0,3204,3204,0,60.023,0.8414,230417,133031,16107,-25085.6
"2026-01-21 13:53:20",-58572,56870,,50072.3,,16247.9,41.69,50489,16532,,0,3201,3208,0,60.022,0.8398,230434,133041,16205.7,-25079.4
"2026-01-21 13:53:30",-58570,56870,,50073.7,,16169.3,41.67,50489,16513,,0,3205,3204,0,60.019,0.8411,230437,133043,16122.6,-25076.7
"2026-01-21 13:53:40",-58572,56870,,50071.8,,16225.4,41.66,50489,16683,,0,3207,3204,0,60.03,0.8389,230327,132979,16262.7,-25073.8
"2026-01-21 13:53:50",-58571,56870,,50074.6,,16245.9,41.62,50489,16725,,0,3202,3200,0,60.032,0.8387,230287,132957,16284.9,-25087.3
"2026-01-21 13:54:00",-58573,56870,,50074.3,,16269.3,41.58,50489,16670,,0,3203,3205,0,60.02,0.8388,230309,132969,16275.8,-25084.4
"2026-01-21 13:54:10",-58572,56870,,50075.3,,16214.8,41.48,50489,16578,,0,3209,3207,0,60.018,0.8397,230353,132994,16217.4,-25081.1
"2026-01-21 13:54:20",-58571,56870,,50078.4,,16311,41.48,50489,14239,,0,3209,3203,0,60.028,0.8669,230248,132934,14418,-25083.7
"2026-01-21 13:54:30",-58572,56870,,50064.3,,11134.1,41.42,50489,10681,,0,3202,3206,0,60.031,0.9193,230147,132876,10733.9,-25085.9
"2026-01-21 13:54:40",-58569,56870,,50059.7,,10957.6,41.39,50489,11197,,0,3204,3204,0,60.029,0.9172,230255,132938,10900.4,-25095.3
"2026-01-21 13:54:50",-58569,56870,,50058.7,,10812,41.34,50489,8185,,0,3204,3201,0,60.024,0.9474,230174,132891,8471.26,-25097.5
"2026-01-21 13:55:00",-58554,56870,,50042.9,,7690.99,41.3,50489,8090,,0,3206,3201,0,60.019,0.956,230208,132911,7705.63,-25109
"2026-01-21 13:55:10",-58560,56870,,50025.8,,4281.33,41.3,50489,4885,,0,3205,3203,0,60.019,0.982,230170,132889,4828.92,-25130.8
"2026-01-21 13:55:20",-58568,56870,,50027.2,,4640.19,41.28,50489,1928,,0,3203,3200,0,60.014,0.9964,230028,132807,2142.2,-25133.9
"2026-01-21 13:55:30",-58576,56870,,50010.7,,1630.27,41.23,50489,2044,,0,3203,3207,0,60.016,0.9977,230115,132857,1697.43,-25140.3
"2026-01-21 13:55:40",-58571,56870,,48541.2,,-380.751,41.19,48053,112,,0,3074,3066,0,60.025,1,230025,132805,17.102,-27090.8
"2026-01-21 13:55:50",-58570,56870,,44892.7,,-38.864,41.17,44465,183,,0,2837,2832,0,60.029,-1,229993,132787,-182.774,-30373.2
"2026-01-21 13:56:00",-58579,56870,,41375.2,,1.907,41.12,41020,183,,0,2594,2606,0,60.022,-1,229963,132769,-196.498,-33793.9
"2026-01-21 13:56:10",-58576,56870,,37991,,20.439,41.11,37690,183,,0,2377,2384,0,60.016,-1,229884,132724,-182.357,-37181.6
"2026-01-21 13:56:20",-58551,56870,,34628.1,,44.539,41.06,34326,183,,0,2174,2169,0,60.008,-1,229984,132782,-178.197,-40528.6
"2026-01-21 13:56:30",-58653,56870,,31297.2,,78.026,41.02,31055,183,,0,1961,1961,0,60.013,-1,229895,132730,-247.327,-43893.6
"2026-01-21 13:56:40",-58656,56870,,27976.8,,94.629,41,27765,183,,0,1758,1752,0,60.013,-0.9999,229879,132721,-508.285,-47208
"2026-01-21 13:56:50",-58662,56870,,24679.1,,48.755,40.97,24477,118,,0,1555,1552,0,60.007,-0.9999,229916,132742,-851.332,-50459.9
"2026-01-21 13:57:00",-58665,56870,,21364.6,,72.669,40.95,21154,118,,0,1351,1350,0,60.018,-0.9998,229957,132766,-1147.55,-53801.1
"2026-01-21 13:57:10",-58669,56870,,18040.2,,100.148,40.95,17803,77,,0,1135,1140,0,60.026,-0.9997,229848,132703,-1486.17,-57123.1
"2026-01-21 13:57:20",-58674,56870,,14696.7,,78.56,40.92,14467,77,,0,933,933,0,60.024,-0.9995,229862,132711,-1865.38,-60480.6
"2026-01-21 13:57:30",-58678,56870,,11411.4,,100.046,40.91,11184,36,,0,731,728,0,60.026,-0.9994,229771,132658,-2240.26,-63756.5
"2026-01-21 13:57:40",-58683,56870,,8092.79,,79.986,40.91,7866,36,,0,515,514,0,60.026,-0.9992,229680,132606,-2662.43,-67048.8
"2026-01-21 13:57:50",-58687,56870,,4722.06,,92.209,40.89,4486,-5,,0,306,305,0,60.02,-0.999,229707,132621,-3116.92,-70448.9
"2026-01-21 13:58:00",-58692,56870,,1434.39,,102.667,40.89,1199,-41,,0,102,101,0,60.028,-0.9989,229573,132544,-3527.73,-73745.6
"2026-01-21 13:58:10",-58695,56870,,-624.591,,32.159,40.89,0,-86,,0,-3,-6,0,60.021,-0.9987,229601,132560,-3827.98,-75328.6
"2026-01-21 13:58:20",-58697,56870,,-618.787,,32.54,40.89,0,-86,,0,-4,-4,0,60.016,-0.9987,229609,132565,-3841.35,-75444.7
"2026-01-21 13:58:30",-58698,56870,,-615.601,,31.76,40.89,0,-86,,0,-5,-4,0,60.002,-0.9987,229701,132618,-3842.87,-75446.1
"2026-01-21 13:58:40",-58699,56870,,-614.632,,33.103,40.88,0,-86,,0,-5,-5,0,59.988,-0.9987,229782,132665,-3835.33,-75444.9
"2026-01-21 13:58:50",-58699,56870,,-614.159,,33.714,40.88,0,-86,,0,-4,-5,0,59.989,-0.9987,229753,132648,-3837.57,-75443.3
"2026-01-21 13:59:00",-58701,56870,,-609.429,,34.019,40.88,0,-86,,0,-3,-4,0,59.999,-0.9987,229746,132644,-3839.31,-75439.1
"2026-01-21 13:59:10",-58701,56870,,-610.39,,36.345,40.86,0,-86,,0,-4,-5,0,60.009,-0.9987,229715,132626,-3837.6,-75439.4
"2026-01-21 13:59:20",-58702,56870,,-609.303,,40.037,40.86,0,-86,,0,-5,-4,0,60.014,-0.9987,229698,132616,-3840.69,-75442.9
"2026-01-21 13:59:30",-58702,56870,,-605.083,,38.51,40.86,0,-86,,0,-7,-4,0,60.021,-0.9987,229673,132602,-3838.64,-75445.5
"2026-01-21 13:59:40",-58702,56870,,-605.376,,38.012,40.86,0,-86,,0,-6,-6,0,60.025,-0.9987,229652,132590,-3842.88,-75443.2
"2026-01-21 13:59:50",-58702,56870,,-598.388,,35.832,40.86,0,-86,,0,-3,-5,0,60.031,-0.9987,229570,132542,-3844.72,-75437.4
"2026-01-21 14:00:00",-58704,56870,,-598.015,,33.064,40.86,0,-86,,0,-5,-3,0,60.019,-0.9987,229565,132539,-3849.64,-75437.9
"2026-01-21 14:00:10",-58704,56870,,-595.578,,31.519,40.86,0,-86,,0,-6,-3,0,60.017,-0.9987,229597,132558,-3849.67,-75435.8
"2026-01-21 14:00:20",-58704,56870,,-593.937,,36.737,40.86,0,-86,,0,-6,-6,0,60.022,-0.9987,229427,132460,-3844.79,-75435.3
"2026-01-21 14:00:30",-58704,56870,,-590.791,,37.278,40.86,0,-86,,0,-5,-6,0,60.014,-0.9987,229415,132453,-3848.66,-75433.3
"2026-01-21 14:00:40",-58705,56870,,-587.287,,36.618,40.86,0,-86,,0,-3,-5,0,60.027,-0.9987,229463,132480,-3851.59,-75432.3
"2026-01-21 14:00:50",-58705,56870,,-1880.06,,46.418,40.86,-2354,-86,,0,-118,-111,0,60.031,-0.9986,229359,132421,-4092.54,-77227
"2026-01-21 14:01:00",-58709,56870,,-5358.31,,92.366,40.86,-5826,-86,,0,-338,-329,0,60.026,-0.9984,229330,132404,-4548.57,-80557.5
"2026-01-21 14:01:10",-58713,56870,,-8753.25,,3.616,40.86,-9131,-86,,0,-543,-550,0,60.024,-0.9982,229351,132416,-5102.11,-83914.6
"2026-01-21 14:01:20",-58717,56870,,-12095.9,,-76.403,40.89,-12559,-86,,0,-759,-756,0,60.025,-0.998,229426,132459,-5636,-87256.5
"2026-01-21 14:01:30",-58720,56870,,-15375.3,,-105.77,40.89,-15856,56,,0,-962,-962,0,60.027,-0.9978,229391,132439,-6068.32,-90538.3
"2026-01-21 14:01:40",-58725,56870,,-18675.7,,-135.265,40.91,-19159,172,,0,-1169,-1169,0,60.027,-0.9976,229410,132450,-6539.01,-93852.9
"2026-01-21 14:01:50",-58729,56870,,-22015.1,,-132.016,40.92,-22473,371,,0,-1382,-1384,0,60.032,-0.9975,229287,132379,-6933.58,-97184
"2026-01-21 14:02:00",-58734,56870,,-25393.3,,-168.081,40.94,-25872,587,,0,-1593,-1592,0,60.034,-0.9974,229333,132406,-7331.73,-100552
"2026-01-21 14:02:10",-58738,56870,,-28715.3,,-184.338,40.94,-29240,873,,0,-1802,-1810,0,60.035,-0.9973,229369,132426,-7684.41,-103895
"2026-01-21 14:02:20",-58743,56870,,-32087.8,,-217.325,40.95,-32575,1223,,0,-2008,-2019,0,60.031,-0.9973,229355,132418,-8006.51,-107243
"2026-01-21 14:02:30",-58747,56870,,-35353.1,,-224.83,40.98,-35853,1614,,0,-2212,-2218,0,60.032,-0.9972,229312,132393,-8278.87,-110502
"2026-01-21 14:02:40",-58750,56870,,-38702.1,,-270.948,41.02,-39215,2150,,0,-2431,-2430,0,60.034,-0.9972,229256,132361,-8584.3,-113848
"2026-01-21 14:02:50",-58750,56870,,-42049.6,,-222.567,41.03,-42540,2642,,0,-2640,-2641,0,60.026,-0.9973,229256,132361,-8778.76,-117161
"2026-01-21 14:03:00",-58750,56870,,-45353.9,,-344.068,41.08,-45859,3000,,0,-2873,-2872,0,60.03,-0.9972,229171,132312,-9140.31,-120484
"2026-01-21 14:03:10",-58750,56870,,-48725.3,,-918.988,41.09,-49199,3031,,0,-3096,-3091,0,60.031,-0.9969,229188,132322,-9901.98,-123822
"2026-01-21 14:03:20",-58750,56870,,-50465.2,,-1458.27,41.14,-50127,3070,,0,-3184,-3184,0,60.026,-0.9967,229144,132297,-10231.9,-125222
"2026-01-21 14:03:30",-58750,56870,,-50197.5,,-1387.59,41.2,-49854,3000,,0,-3163,-3164,0,60.024,-0.9968,229173,132313,-10146.9,-125043
"2026-01-21 14:03:40",-58750,56870,,-50091.4,,-1366.62,41.22,-49771,3124,,0,-3160,-3158,0,60.026,-0.9968,229133,132290,-10164.1,-124955
"2026-01-21 14:03:50",-58750,56870,,-50059.5,,-1427.29,41.23,-49734,3000,,0,-3153,-3155,0,60.034,-0.9967,229209,132334,-10197.4,-124934
"2026-01-21 14:04:00",-58750,56870,,-50087.7,,-1435.49,41.25,-49734,3000,,0,-3150,-3152,0,60.029,-0.9967,229236,132349,-10193.9,-124960
"2026-01-21 14:04:10",-58750,56870,,-50108,,-1430.67,41.27,-49677,3000,,0,-3151,-3149,0,60.017,-0.9968,229253,132359,-10184.1,-124964
"2026-01-21 14:04:20",-58750,56870,,-50056.1,,-1423,41.3,-49653,3000,,0,-3150,-3148,0,60.015,-0.9968,229244,132354,-10179.3,-124932
"2026-01-21 14:04:30",-58750,56870,,-50074,,-1427.64,41.3,-49653,3000,,0,-3151,-3151,0,60.018,-0.9967,229236,132349,-10187.5,-124953
"2026-01-21 14:04:40",-58750,56870,,-50093.2,,-1417.36,41.36,-49653,3115,,0,-3148,-3150,0,60.03,-0.9967,229168,132310,-10197.9,-124969
"2026-01-21 14:04:50",-58750,56870,,-50045.7,,-1426.84,41.38,-49596,3100,,0,-3143,-3144,0,60.024,-0.9968,229131,132289,-10137.5,-124932
"2026-01-21 14:05:00",-58750,56870,,-50066.2,,-1415.71,41.39,-49596,3054,,0,-3147,-3148,0,60.026,-0.9968,229142,132295,-10129.1,-124947
"2026-01-21 14:05:10",-58750,56870,,-50083.5,,-1413.56,41.42,-49596,3064,,0,-3149,-3146,0,60.032,-0.9968,229124,132285,-10166,-124965
"2026-01-21 14:05:20",-58750,56870,,-50094.3,,-1387.94,41.45,-49596,3125,,0,-3145,-3146,0,60.033,-0.9968,229144,132297,-10186.6,-124987
"2026-01-21 14:05:30",-58750,56870,,-50071.9,,-1418.22,41.53,-49575,3007,,0,-3142,-3141,0,60.024,-0.9968,229106,132274,-10156.9,-124970
"2026-01-21 14:05:40",-58750,56870,,-50085.5,,-1439.96,41.56,-49575,3000,,0,-3144,-3145,0,60.013,-0.9967,229292,132382,-10205.5,-124988
"2026-01-21 14:05:50",-58750,56870,,-50093.8,,-1439.72,41.56,-49575,3000,,0,-3144,-3145,0,60.013,-0.9967,229211,132335,-10210.6,-124993
"2026-01-21 14:06:00",-58750,56870,,-50101.1,,-1442.68,41.61,-49559,3000,,0,-3143,-3145,0,60.025,-0.9967,229271,132369,-10211.6,-125006
"2026-01-21 14:06:10",-58750,56870,,-50046.9,,-1443.66,41.62,-49515,3012,,0,-3138,-3138,0,60.034,-0.9967,229179,132317,-10217.3,-124948
"2026-01-21 14:06:20",-58750,56870,,-50050.8,,-1450.95,41.67,-49515,3000,,0,-3138,-3140,0,60.014,-0.9967,229167,132310,-10203,-124957
"2026-01-21 14:06:30",-58750,56870,,-50059.8,,-1440.19,41.69,-49515,3000,,0,-3140,-3142,0,60.012,-0.9967,229227,132344,-10206.7,-124966
"2026-01-21 14:06:40",-58750,56870,,-50066.5,,-1435.75,41.72,-49515,3000,,0,-3141,-3141,0,60.015,-0.9967,229248,132356,-10214.9,-124976
"2026-01-21 14:06:50",-58750,56870,,-50074,,-1447.33,41.75,-49515,3015,,0,-3140,-3138,0,60.031,-0.9967,229156,132304,-10199.7,-124985
"2026-01-21 14:07:00",-58750,56870,,-50078.3,,-1258.34,41.75,-49515,3171,,0,-3140,-3139,0,60.03,-0.9968,229078,132258,-10095.8,-124995
"2026-01-21 14:07:10",-58750,56870,,-50084,,-1451.69,41.81,-49515,3033,,0,-3143,-3142,0,60.039,-0.9967,229176,132315,-10216.3,-124999
"2026-01-21 14:07:20",-58750,56870,,-50088.7,,-1449.56,41.81,-49515,3000,,0,-3140,-3139,0,60.034,-0.9967,229164,132308,-10203.3,-125009
"2026-01-21 14:07:30",-58750,56870,,-50090.6,,-1459.19,41.84,-49515,3000,,0,-3137,-3140,0,60.034,-0.9967,229210,132335,-10240.5,-125009
"2026-01-21 14:07:40",-58750,56870,,-50100,,-1461.73,41.91,-49474,3023,,0,-3141,-3140,0,60.035,-0.9967,229219,132340,-10241.9,-125013
"2026-01-21 14:07:50",-58750,56870,,-50072.9,,-1459.33,41.91,-49474,3000,,0,-3140,-3136,0,60.033,-0.9967,229207,132333,-10225.9,-124997
"2026-01-21 14:08:00",-58750,56870,,-50079.4,,-1607.74,41.95,-49474,2822,,0,-3137,-3137,0,60.033,-0.9966,229280,132375,-10423.7,-125000
"2026-01-21 14:08:10",-58750,56870,,-50092.3,,-3150.67,41.98,-49474,1471,,0,-3138,-3138,0,60.032,-0.9956,229180,132317,-11898,-125015
"2026-01-21 14:08:20",-58750,56870,,-50093.8,,-4101.2,41.98,-49474,-51,,0,-3136,-3139,0,60.024,-0.9946,229050,132242,-13147.4,-125025
"2026-01-21 14:08:30",-58750,56870,,-50067.6,,-4349.98,42.02,-49437,16,,0,-3134,-3134,0,60.032,-0.9944,229130,132288,-13311.5,-125003
"2026-01-21 14:08:40",-58750,56870,,-50074.6,,-4358.79,42.05,-49437,76,,0,-3138,-3139,0,60.034,-0.9946,229056,132246,-13173.9,-125006
"2026-01-21 14:08:50",-58750,56870,,-50085.4,,-5952.5,42.06,-49437,-1478,,0,-3135,-3134,0,60.033,-0.9933,228977,132200,-14676,-125016
"2026-01-21 14:09:00",-58750,56870,,-50099.3,,-7471.19,42.08,-49437,-2914,,0,-3135,-3136,0,60.023,-0.9918,228956,132188,-16211.6,-125036
