time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:49:37.967,,237,-54231.797,None,60.012,131828.8044,132769.0629,132726.4414,132442.1458,229.3965256,,106.5331267,1.859353824,132410.4622,106.5428844,1.859524127,-13.23992687,-0.231080317,-133.7105314,-2.333689018,,,,-88.54364137,-1.545378074,141.6457553,-88.57973445,-1.546008017,145.2446212,151.0399433,2.636144313,141.2640082,31.47683935,0.549374485,137.8903913,-45,3.405532144,-2.86722463,-2.883063503,-0.785398163,3.39411255,60,-4893.009131,-5081.58719,-4678.992002,14653.58832,,,19076.57,19076.57
3/16/2026 16:49:38.000,,237,-54272.664,None,60.012,131837.5138,132803.1412,132751.0542,132464.6453,229.4354958,,106.6713965,1.861767086,132430.6104,106.6832596,1.861974137,-13.09822568,-0.228607164,-133.5715649,-2.331263595,,,,-89.02068035,-1.553703974,140.4205113,-89.04515875,-1.554131203,144.0199986,151.2738693,2.640227092,142.3151433,31.21840276,0.544863915,138.9152259,-45,3.41610534,-2.868834256,-2.87612751,-0.785398163,1.697056275,60,-5040.957621,-5091.422409,-4838.184012,14970.56404,,,19076.57,19076.57
3/16/2026 16:49:38.033,,237,-54173.707,None,60.015,131887.3625,132836.2872,132803.5316,132509.7903,229.5136893,,106.8344658,1.864613183,132468.8936,106.845548,1.864806604,-12.93021687,-0.225674857,-133.407335,-2.328397242,,,,-89.02897807,-1.553848797,141.6203375,-88.56790382,-1.545801533,144.044993,150.6158429,2.628742364,141.8489337,31.21840276,0.544863915,138.9152259,-63.43494882,3.410608137,-2.854417221,-2.873261157,-1.107148718,2.683281573,60.01,-4986.155856,-5337.086403,-4891.104,15214.34626,,,19026.975,19026.975
3/16/2026 16:49:38.067,,237,-54396.878,None,60.015,131861.4571,132839.2184,132773.3318,132492.0871,229.4830265,,107.0149545,1.867763305,132457.8922,107.0233746,1.867910264,-12.74943627,-0.222519641,-133.2274738,-2.325258072,,,,-88.54364137,-1.545378074,141.6457553,-88.10661415,-1.53775051,145.2793172,151.0399433,2.636144313,141.2640082,31.63978156,0.552218363,139.5409617,-45,3.405660774,-2.858663954,-2.877476435,-0.785398163,1.697056275,60,-4897.091581,-5238.719989,-4836.671991,14972.48356,,,19026.975,19026.975
3/16/2026 16:49:38.100,,237,-54336.499,None,60.012,131814.7165,132792.7526,132733.9501,132447.8968,229.4064867,,107.1737388,1.870534613,132407.5498,107.1878638,1.870781141,-12.58945953,-0.21972752,-133.0730321,-2.322562556,,,,-88.54364137,-1.545378074,141.6457553,-88.57973445,-1.546008017,145.2446212,151.2738693,2.640227092,142.3151433,31.90015692,0.55676277,138.5207566,-45,3.416789158,-2.859954612,-2.879325326,-0.785398163,1.697056275,60,-5096.400806,-5252.428804,-4767.062398,15115.89201,,,19026.975,19026.975
3/16/2026 16:49:38.133,,237,-54313.2,None,60.01,131816.3431,132779.7354,132727.6132,132441.9694,229.39622,,107.3050788,1.872826929,132401.2157,107.3132629,1.872969768,-12.46871158,-0.217620071,-132.940995,-2.320258074,,,,-88.05851361,-1.536910997,141.6813326,-88.10661415,-1.53775051,145.2793172,151.6992442,2.647651285,141.7423014,31.90015692,0.55676277,138.5207566,-26.56505118,3.410720278,-2.865271356,-2.877020844,-0.463647609,2.683281573,60,-4987.782795,-5134.579189,-4807.742411,14930.10439,,,19026.975,19026.975
3/16/2026 16:49:38.167,,237,-54304.214,None,60.012,131855.8886,132815.6688,132765.3519,132479.704,229.4615783,,107.4416697,1.875210891,132437.1153,107.4554319,1.875451086,-12.32217748,-0.215062568,-132.7986685,-2.317774007,,,,-88.05851361,-1.536910997,141.6813326,-87.61405597,-1.529153748,144.1249458,151.6992442,2.647651285,141.7423014,32.31961651,0.564083721,139.1586145,-63.43494882,3.404604834,-2.862713853,-2.881857728,-1.107148718,2.683281573,60,-4878.423822,-5182.271996,-4744.944002,14805.63982,,,19026.975,19026.975
3/16/2026 16:49:38.200,,237,-54105.451,None,60.014,131876.454,132842.355,132789.045,132503.3595,229.5025509,,107.6110074,1.878166391,132472.6541,107.6221219,1.878360374,-12.15548658,-0.212153263,-132.6341753,-2.314903059,,,,-88.04193257,-1.536621603,140.4820273,-88.09084757,-1.537475331,144.0799778,151.6992442,2.647651285,141.7423014,31.90015692,0.55676277,138.5207566,-45,3.415835705,-2.859804548,-2.871665829,-0.785398163,1.697056275,60,-5039.936861,-5235.955196,-4904.971204,15180.86326,,,19026.975,19026.975
3/16/2026 16:49:38.233,,237,-54298.44,None,60.014,131841.0052,132808.9812,132754.8681,132469.0293,229.4430891,,107.7798776,1.881113732,132433.4598,107.7967245,1.881407766,-11.98917685,-0.209250611,-132.4649518,-2.311949552,,,,-88.05851361,-1.536910997,141.6813326,-87.13759477,-1.520837931,144.1798876,151.9275131,2.651635327,142.8,31.90015692,0.55676277,138.5207566,-63.43494882,3.402245697,-2.860885938,-2.868712322,-1.107148718,2.683281573,60,-4835.532552,-5253.998399,-4956.033602,15045.56455,,,19026.975,19026.975
3/16/2026 16:49:38.267,,237,-54328.075,None,60.011,131800.0273,132779.7533,132717.8734,132433.309,229.3812198,,107.9160033,1.883489573,132396.0821,107.9285037,1.883707746,-11.85425545,-0.206895788,-132.3322337,-2.309633185,,,,-87.57366417,-1.528448778,141.7270616,-87.16121216,-1.521250132,145.3784028,152.1280475,2.655135313,141.1773353,32.31961651,0.564083721,139.1586145,-45,3.404957878,-2.862031101,-2.873716906,-0.785398163,3.39411255,60,-4884.882843,-5172.523203,-4888.396798,14945.80284,,,19061.588,19061.588
3/16/2026 16:49:38.300,,237,-54132.365,None,60.01,131816.7921,132791.3873,132723.5528,132444.656,229.4008733,,108.0392229,1.885640162,132412.7835,108.0522789,1.885868031,-11.72625986,-0.204661843,-132.2039959,-2.307395013,,,,-87.57366417,-1.528448778,141.7270616,-87.63375201,-1.529497508,145.3239141,152.1280475,2.655135313,141.1773353,31.90015692,0.55676277,138.5207566,-63.43494882,3.415365539,-2.859797156,-2.864157783,-1.107148718,2.683281573,60,-5073.811578,-5213.217608,-5035.449599,15322.47879,,,19061.588,19061.588
3/16/2026 16:49:38.333,,237,-54177.307,None,60.013,131875.7,132843.4737,132782.4775,132501.2894,229.4989653,,108.1854529,1.888192356,132460.2127,108.1975367,1.888403258,-11.57891524,-0.202090195,-132.0622639,-2.304921322,,,,-87.55295136,-1.528087271,140.5281466,-87.16121216,-1.521250132,145.3784028,152.1280475,2.655135313,141.1773353,32.58570735,0.568727882,138.1460097,-90,3.40965339,-2.857225508,-2.873649204,-1.570796327,2.4,60.01,-4930.242791,-5261.572797,-4856.385604,15048.20119,,,19061.588,19061.588
3/16/2026 16:49:38.367,,237,-54118.93,None,60.014,131878.4544,132839.8818,132777.1759,132499.2319,229.4954016,,108.3545211,1.891143152,132462.882,108.3673539,1.891367127,-11.41549805,-0.199238027,-131.8971473,-2.302039494,,,,-87.06432655,-1.519559159,140.5844942,-87.13759477,-1.520837931,144.1798876,152.7838884,2.666581897,141.6864143,33.27488798,0.580756354,137.7911463,-63.43494882,3.412205058,-2.865819924,-2.882795848,-1.107148718,2.683281573,60,-4978.123666,-5124.945598,-4682.145585,14785.21485,,,19061.588,19061.588
3/16/2026 16:49:38.400,,237,-54213.61,None,60.012,131848.17,132804.4055,132738.1246,132464.2842,229.4348704,,108.5071883,1.893807698,132428.7042,108.5256458,1.894129841,-11.26018158,-0.196527243,-131.738497,-2.299270525,,,,-87.08916217,-1.519992623,141.7829327,-87.16121216,-1.521250132,145.3784028,152.7838884,2.666581897,141.6864143,33.27488798,0.580756354,137.7911463,-45,3.415379973,-2.86310914,-2.880026879,-0.785398163,1.697056275,60,-5076.68297,-5172.638405,-4729.708787,14979.03016,,,19061.588,19061.588
3/16/2026 16:49:38.433,,237,-54033.034,None,60.01,131807.2145,132783.7919,132720.9689,132438.0771,229.3894783,,108.6320101,1.895986249,132399.0242,108.6526896,1.896347174,-11.13526934,-0.194347113,-131.6133195,-2.297085764,,,,-87.06432655,-1.519559159,140.5844942,-86.68905849,-1.513009496,145.4427723,152.9959093,2.670282359,140.0714104,33.27488798,0.580756354,137.7911463,-63.43494882,3.40935667,-2.864629472,-2.877842118,-1.107148718,2.683281573,60,-4924.615391,-5085.691207,-4767.681598,14777.9882,,,19061.588,19061.588
3/16/2026 16:49:38.467,,237,-53996.99,None,60.011,131842.8008,132810.9264,132738.3242,132464.7488,229.4356751,,108.7600417,1.898220823,132423.1411,108.7796132,1.898562409,-11.00636403,-0.192097291,-131.4890076,-2.294916112,,,,-87.06432655,-1.519559159,140.5844942,-86.66152946,-1.512529024,144.2447919,152.5602721,2.662679055,140.6203399,33.00310069,0.57601277,138.7959654,-45,3.411091433,-2.854776346,-2.870928882,-0.785398163,1.697056275,60,-4956.649605,-5283.417603,-4925.923216,15165.99042,,,19074.167,19074.167
3/16/2026 16:49:38.500,,237,-53956.051,None,60.013,131864.4351,132839.2087,132761.7113,132489.1903,229.478009,,108.9208563,1.901027567,132448.5408,108.9361999,1.901295363,-10.85112128,-0.189387794,-131.3281826,-2.292109188,,,,-86.57612876,-1.5110385,140.6510576,-86.15396991,-1.503670439,143.1223253,152.9959093,2.670282359,140.0714104,33.4165814,0.58322937,139.453218,-26.56505118,3.404965802,-2.859670153,-2.875338558,-0.463647609,2.683281573,60,-4849.859741,-5176.512007,-4871.404799,14897.77655,,,19074.167,19074.167
3/16/2026 16:49:38.533,,237,-54208.742,None,60.014,131845.6225,132814.6209,132736.4822,132466.3044,229.4383695,,109.0883971,1.903951705,132429.6219,109.1044851,1.904232493,-10.68452848,-0.186480201,-131.1586378,-2.289150071,,,,-86.60507646,-1.511543733,141.8489337,-86.66152946,-1.512529024,144.2447919,153.4349488,2.677945045,142.2139234,33.69006753,0.588002604,138.453169,-63.43494882,3.416761517,-2.864425246,-2.877152675,-1.107148718,2.683281573,60,-5104.062225,-5168.390393,-4803.379197,15075.83181,,,19074.167,19074.167
3/16/2026 16:49:38.567,,237,-53926.243,None,60.011,131792.8708,132764.5341,132690.7552,132416.79,229.3526081,,109.226567,1.906363225,132388.1083,109.2449915,1.906684794,-10.54107818,-0.183976521,-131.017757,-2.286691239,,,,-86.57612876,-1.5110385,140.6510576,-86.18592517,-1.504228163,144.3196452,153.2170952,2.674142782,141.141631,33.27488798,0.580756354,137.7911463,-45,3.410912957,-2.858119303,-2.867447593,-0.785398163,3.39411255,60,-4954.481109,-5241.038391,-4949.812788,15145.33229,,,19074.167,19074.167
3/16/2026 16:49:38.600,,237,-53733.211,None,60.01,131804.8519,132759.3582,132703.2472,132423.2079,229.3637242,,109.353035,1.908570508,132388.6734,109.3703003,1.908871844,-10.41509199,-0.181777647,-130.8895863,-2.284454237,,,,-86.08842819,-1.50252652,140.7278224,-85.67493957,-1.495309782,143.207821,153.4349488,2.677945045,139.5306418,33.69006753,0.588002604,138.453169,-45,3.404181626,-2.859722692,-2.872456841,-0.785398163,3.39411255,60,-4836.205842,-5152.492796,-4885.401599,14874.10024,,,19074.167,19074.167
3/16/2026 16:49:38.633,,237,-54273.758,None,60.012,131844.8011,132811.7179,132743.6729,132467.4635,229.4403772,,109.4938848,1.9110288,132439.8336,109.5135087,1.911371303,-10.27937962,-0.179409019,-130.751295,-2.282040599,,,,-86.08842819,-1.50252652,140.7278224,-86.18592517,-1.504228163,144.3196452,153.4349488,2.677945045,142.2139234,34.10127419,0.595179514,139.1223922,-63.43494882,3.415599466,-2.857354064,-2.877220113,-1.107148718,2.683281573,60.01,-5043.265551,-5296.608004,-4825.656003,15165.52956,,,19074.167,19074.167
3/16/2026 16:49:38.667,,237,-54209.491,None,60.014,131863.7892,132828.5334,132764.0477,132486.1887,229.47281,,109.6562682,1.913862925,132458.6907,109.676622,1.914218166,-10.11502639,-0.176540514,-130.5866901,-2.279167702,,,,-86.08842819,-1.50252652,140.7278224,-86.18592517,-1.504228163,144.3196452,153.8689995,2.685520657,141.6813326,34.10127419,0.595179514,139.1223922,-63.43494882,3.418446329,-2.862061171,-2.874347216,-1.107148718,2.683281573,60,-5095.050708,-5192.352014,-4877.596799,15164.99952,,,19111.029,19111.029
3/16/2026 16:49:38.700,,237,-54249.869,None,60.013,131830.5494,132799.1639,132707.3636,132446.4119,229.4039146,,109.8176366,1.916679336,132414.0281,109.8369555,1.917016514,-9.954294734,-0.173735218,-130.4304609,-2.276440988,,,,-85.60129465,-1.494024436,140.814772,-85.74616356,-1.496552875,145.6010989,153.8689995,2.685520657,141.6813326,34.38034472,0.600050213,138.1303732,-26.56505118,3.413569389,-2.859255875,-2.876491201,-0.463647609,2.683281573,60,-5008.947518,-5241.916802,-4802.832005,15053.69632,,,19111.029,19111.029
3/16/2026 16:49:38.733,,237,-54207.49,None,60.01,131785.0162,132749.6826,132681.309,132406.0654,229.3340325,,109.9462735,1.918924473,132368.3932,109.9661686,1.919271707,-9.831862898,-0.171598379,-130.2972174,-2.274115449,,,,-85.63842735,-1.494672524,142.0112672,-85.23635831,-1.487655095,144.4991349,153.8689995,2.685520657,141.6813326,34.10127419,0.595179514,139.1223922,-63.43494882,3.406926802,-2.857119036,-2.869294963,-1.107148718,2.683281573,60,-4929.380612,-5278.550409,-4964.443202,15172.37422,,,19111.029,19111.029
3/16/2026 16:49:38.767,,237,-54095.342,None,60.011,131834.4342,132773.8003,132713.0152,132441.1121,229.3947351,,110.0673989,1.92103851,132406.4426,110.086033,1.921363736,-9.709204518,-0.169457587,-130.1770349,-2.27201787,,,,-85.60129465,-1.494024436,140.814772,-85.19651424,-1.486959685,143.3033147,154.0811144,2.689222762,142.7596582,34.38034472,0.600050213,138.1303732,-45,3.408323421,-2.858680349,-2.872068083,-0.785398163,1.697056275,60,-4914.377473,-5291.279992,-4881.240001,15086.89747,,,19111.029,19111.029
3/16/2026 16:49:38.800,,237,-53914.147,None,60.014,131886.7958,132835.8807,132768.0781,132497.6235,229.4926157,,110.2194761,1.923692758,132458.688,110.2387623,1.924029365,-9.557625047,-0.166812026,-130.0283559,-2.269422932,,,,-85.60129465,-1.494024436,140.814772,-85.19651424,-1.486959685,143.3033147,154.3063003,2.693152998,141.1569339,35.07375449,0.612152497,137.8277185,-63.43494882,3.41098905,-2.859965024,-2.881575429,-1.107148718,2.683281573,60.01,-4964.260567,-5211.187185,-4704.652802,14880.10055,,,19111.029,19111.029
3/16/2026 16:49:38.833,,237,-53994.269,None,60.014,131892.2233,132853.5787,132770.1909,132506.0446,229.5072015,,110.3950632,1.926757331,132468.1614,110.4102237,1.927021931,-9.383197368,-0.163767688,-129.8519838,-2.266344657,,,,-85.11479743,-1.485533457,140.9118874,-85.23635831,-1.487655095,144.4991349,154.7468366,2.700841806,140.6408191,35.07375449,0.612152497,137.8277185,-63.43494882,3.414677026,-2.864609494,-2.878497154,-1.107148718,2.683281573,60,-5034.363641,-5109.408004,-4759.142394,14902.91404,,,19111.029,19111.029
3/16/2026 16:49:38.867,,237,-54116.438,None,60.012,131844.0442,132795.3605,132725.8181,132455.782,229.4201442,,110.5469297,1.929407902,132419.8874,110.5627591,1.929684177,-9.229950125,-0.161093019,-129.6994495,-2.263682432,,,,-85.11479743,-1.485533457,140.9118874,-85.23635831,-1.487655095,144.4991349,154.515873,2.696810731,142.2392351,35.07375449,0.612152497,137.8277185,-45,3.417339272,-2.85790375,-2.875834929,-0.785398163,1.697056275,60,-5080.346582,-5286.931201,-4804.559991,15171.83777,,,19152.029,19152.029
3/16/2026 16:49:38.900,,237,-53899.718,None,60.01,131820.4938,132773.168,132692.8475,132429.5391,229.3746902,,110.6672742,1.93150831,132396.2589,110.6836321,1.931793809,-9.105616937,-0.158922996,-129.5766891,-2.261539858,,,,-85.11479743,-1.485533457,140.9118874,-84.71875937,-1.478621289,143.4087863,154.7468366,2.700841806,140.6408191,34.78913231,0.607184903,138.8115269,-45,3.410415098,-2.859764802,-2.868724761,-0.785398163,1.697056275,60,-4955.020565,-5193.273595,-4963.895994,15112.19015,,,19152.029,19152.029
3/16/2026 16:49:38.933,,237,-53777.923,None,60.011,131859.4521,132799.0126,132729.6913,132463.4085,229.4333537,,110.7948522,1.933734965,132430.8675,110.8166369,1.93411518,-8.978009786,-0.156695831,-129.4494088,-2.259318398,,,,-85.11479743,-1.485533457,140.9118874,-84.71875937,-1.478621289,143.4087863,154.7468366,2.700841806,140.6408191,35.07375449,0.612152497,137.8277185,-26.56505118,3.412736469,-2.857537637,-2.871470895,-0.463647609,2.683281573,60,-4998.065879,-5234.227195,-4881.686397,15113.97947,,,19152.029,19152.029
3/16/2026 16:49:38.967,,237,-54101.952,None,60.014,131882.6751,132838.1734,132775.6115,132499.5388,229.4959331,,110.9570144,1.936565229,132458.2417,110.9746293,1.936872667,-8.818174969,-0.153906187,-129.2857634,-2.256462248,,,,-84.6290053,-1.477054785,141.0191476,-84.76252393,-1.479385125,144.6037344,154.515873,2.696810731,142.2392351,35.77011376,0.624306259,137.545338,-45,3.416257792,-2.850716918,-2.880768507,-0.785398163,1.697056275,60,-5066.24533,-5418.863996,-4709.519997,15194.62932,,,19152.029,19152.029
3/16/2026 16:49:39.000,,237,-54024.624,None,60.014,131866.4581,132823.6944,132756.8287,132483.0456,229.4673662,,111.129561,1.939576736,132457.4204,111.1449473,1.939845277,-8.641083058,-0.15081535,-129.1119467,-2.253428573,,,,-84.6290053,-1.477054785,141.0191476,-84.28940686,-1.471127674,144.7182089,154.7468366,2.700841806,140.6408191,35.47997813,0.619242437,138.5207566,-45,3.410972951,-2.851657156,-2.87267101,-0.785398163,3.39411255,60,-4971.128147,-5340.556802,-4885.963197,15197.64815,,,19152.029,19152.029
3/16/2026 16:49:39.033,,237,-54016.992,None,60.011,131840.7894,132785.4961,132722.7868,132450.3931,229.4108103,,111.27497,1.942114601,132420.4785,111.2891187,1.942361543,-8.496969591,-0.148300096,-128.9704786,-2.25095949,,,,-84.58297789,-1.476251455,139.8244614,-83.7655199,-1.461984122,143.6495736,155.3948761,2.712152228,141.2232276,35.47997813,0.619242437,138.5207566,-63.43494882,3.404345665,-2.860452324,-2.870201927,-1.107148718,2.683281573,60,-4809.248735,-5202.878403,-4928.457594,14940.58473,,,19152.029,19152.029
3/16/2026 16:49:39.067,,237,-53986.349,None,60.011,131847.4912,132790.7361,132729.0019,132456.4438,229.4212904,,111.3983729,1.944268388,132415.9367,111.4111608,1.94449158,-8.37100872,-0.146101664,-128.8418326,-2.248714192,,,,-84.14398641,-1.468589609,141.1365296,-83.7655199,-1.461984122,143.6495736,155.3948761,2.712152228,141.2232276,35.47997813,0.619242437,138.5207566,-90,3.406475702,-2.858253892,-2.867956629,-1.570796327,2.4,60.01,-4892.641076,-5242.680005,-4968.446409,15103.76749,,,19193.029,19193.029
3/16/2026 16:49:39.100,,237,-54064.498,None,60.012,131892.3952,132827.0893,132773.3432,132498.3022,229.4937913,,111.5421194,1.946777239,132456.3555,111.5603714,1.947095795,-8.22746314,-0.143596321,-128.7002445,-2.246243015,,,,-84.6290053,-1.477054785,141.0191476,-84.24173984,-1.470295728,143.524214,155.5960283,2.715662997,142.3151433,35.47997813,0.619242437,138.5207566,-45,3.417391523,-2.859259318,-2.865485452,-0.785398163,3.39411255,60.01,-5086.552964,-5266.411199,-5013.849604,15366.81377,,,19193.029,19193.029
3/16/2026 16:49:39.133,,237,-53822.765,None,60.014,131886.8919,132833.7717,132783.0149,132501.9399,229.5000919,,111.7079182,1.949670972,132466.3172,111.7239645,1.949951034,-8.064954446,-0.140760009,-128.5312302,-2.243293158,,,,-84.14398641,-1.468589609,141.1365296,-83.7655199,-1.461984122,143.6495736,155.3948761,2.712152228,141.2232276,35.77011376,0.624306259,137.545338,-63.43494882,3.411935156,-2.852912237,-2.867599417,-1.107148718,2.683281573,60,-4992.938364,-5340.513612,-4941.748804,15275.20078,,,19193.029,19193.029
3/16/2026 16:49:39.167,,237,-54192.614,None,60.012,131846.7758,132783.7436,132739.351,132457.3267,229.4228196,,111.8621542,1.952362899,132414.9634,111.8769413,1.952620983,-7.911151717,-0.138075645,-128.3742539,-2.240553406,,,,-84.14398641,-1.468589609,141.1365296,-83.81706983,-1.462883838,144.8425352,155.5960283,2.715662997,142.3151433,36.17362905,0.631348929,138.250208,-63.43494882,3.415504821,-2.853738642,-2.871902335,-1.107148718,2.683281573,60,-5055.25978,-5364.806403,-4889.375998,15309.44218,,,19193.029,19193.029
3/16/2026 16:49:39.200,,237,-54131.803,None,60.01,131838.6022,132766.564,132729.8188,132445.6899,229.4026642,,111.9923336,1.954634959,132406.7107,112.0076827,1.954902851,-7.781492393,-0.135812663,-128.2520736,-2.238420956,,,,-83.65980825,-1.460139106,141.2640082,-83.81706983,-1.462883838,144.8425352,156.037511,2.723368324,141.8235523,36.17362905,0.631348929,138.250208,-45,3.417786689,-2.859180987,-2.869769885,-0.785398163,1.697056275,60,-5100.58689,-5247.244799,-4926.729613,15274.5613,,,19193.029,19193.029
