Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 12:55,34.52,0,,0,,-699.18,,,-52.606,0,,0,-135,-0.9999,670.753,-26.945,-698.477,34633,19995,-54903,53240,,-699.18,,-52.606,48.98,0,-135,,0,-4,-6,0,60.036,-0.8145,231332,133560,-750.64,-1053.86
1/21/2026 12:55,34.55,0,,0,,-683.967,,,4.017,0,,0,-135,-1,673.115,-12.218,-716.804,34622,19989,-54903,53240,,-683.967,,4.017,48.98,0,-135,,0,-4,-4,0,60.036,-0.8712,231237,133505,-613.079,-1088.01
1/21/2026 12:55,34.55,0,,0,,-689.434,,,-4.288,0,,0,-135,-0.9999,676.663,-56.685,-701.315,34622,19989,-54903,53240,,-689.434,,-4.288,48.98,0,-135,,0,-7,-5,0,60.034,-0.8091,231254,133515,-776.413,-1068.76
1/21/2026 12:56,34.55,0,,0,,-697.279,,,10.197,0,,0,-135,-0.9999,671.61,-0.987,-698.978,34638,19998,-54903,53240,,-697.279,,10.197,48.98,0,-135,,0,-4,-5,0,60.034,-0.754,231345,133567,-926.624,-1063.56
1/21/2026 12:56,34.55,0,,0,,-697.64,,,-3.706,0,,0,-135,-0.9999,671.454,2.197,-704.265,34624,19990,-54903,53240,,-697.64,,-3.706,48.98,0,-135,,0,-4,-4,0,60.036,-0.8624,231249,133512,-641.587,-1092.86
1/21/2026 12:56,34.55,0,,0,,-692.041,,,-9.055,0,,0,-135,-0.9999,665.836,17.167,-695.999,34643,20001,-54903,53240,,-692.041,,-9.055,48.98,0,-135,,0,-7,-6,0,60.037,-0.8021,231327,133557,-868.313,-1166.33
1/21/2026 12:56,34.55,0,,0,,-681.789,,,-66.572,0,,0,-135,-0.9999,655.824,-23.434,-680.323,34630,19994,-54903,53240,,-681.789,,-66.572,48.98,0,-135,,0,-3,-5,0,60.03,-0.8499,231284,133532,-692.055,-1116.02
1/21/2026 12:56,34.55,0,,0,,-694.765,,,52.856,0,,0,-135,-0.9999,657.487,-24.576,-684.05,34623,19990,-54903,53240,,-694.765,,52.856,48.98,0,-135,,0,-5,-4,0,60.037,-0.8283,231238,133506,-818.78,-1210.32
1/21/2026 12:56,34.55,0,,0,,-687.045,,,-44.133,0,,0,-135,-0.9999,662.178,-19.307,-685.536,34616,19985,-54903,53240,,-687.045,,-44.133,48.98,0,-135,,0,-6,-7,0,60.033,-0.878,231260,133518,-626.185,-1148.31
1/21/2026 12:57,34.55,0,,0,,-677.726,,,89.93,0,,0,-114,0.9955,656.879,102.643,-677.49,34643,20001,-54903,53240,,-677.726,,89.93,48.98,0,-114,,0,-4,-5,0,60.039,-0.8607,231352,133571,-784.352,-1325.96
1/21/2026 12:57,34.55,0,,0,,-671.653,,,21.211,0,,0,-135,-1,646.973,-90.925,-694.292,34624,19990,-54903,53240,,-671.653,,21.211,48.98,0,-135,,0,-6,-4,0,60.034,-0.8536,231277,133528,-702.655,-1151.16
1/21/2026 12:57,34.55,0,,0,,-668.077,,,16.905,0,,0,-135,-0.9999,644.826,2.827,-671.187,34645,20002,-54903,53240,,-668.077,,16.905,48.98,0,-135,,0,-6,-6,0,60.037,-0.7625,231391,133594,-1020.41,-1202.74
1/21/2026 12:57,34.55,0,,0,,-674.237,,,88.798,0,,0,-119,0.9953,651.93,0.284,-674.539,34625,19991,-54903,53240,,-674.237,,88.798,48.98,0,-119,,0,-3,-4,0,60.032,-0.851,231304,133543,-721.242,-1168.81
1/21/2026 12:57,34.6,0,,0,,-734.372,,,-4.736,0,,0,-139,-1,649.551,54.873,-669.133,34638,19998,-54903,53240,,-734.372,,-4.736,48.98,0,-139,,0,-7,-5,0,60.034,-0.8169,231346,133568,-824.749,-1167.94
1/21/2026 12:57,34.6,0,,0,,-647.901,,,-45.29,0,,0,-139,-1,645.439,-48.922,-669.311,34609,19981,-54903,53240,,-647.901,,-45.29,48.98,0,-139,,0,-5,-6,0,60.035,-0.9086,231148,133454,-570.029,-1240.23
1/21/2026 12:58,34.6,0,,0,,-665.842,,,4.234,0,,0,-139,-0.9999,643.848,-28.363,-670.296,34621,19988,-54903,53240,,-665.842,,4.234,48.98,0,-139,,0,-3,-4,0,60.03,-0.8747,231254,133515,-681.482,-1230.07
1/21/2026 12:58,34.6,0,,0,,-678.285,,,15.611,0,,0,-139,-1,648.188,-35.723,-718.419,34611,19983,-54903,53240,,-678.285,,15.611,48.98,0,-139,,0,-7,-5,0,60.038,-0.9082,231162,133462,-602.553,-1307.85
1/21/2026 12:58,34.6,0,,0,,-647.347,,,-17.189,0,,0,-139,-0.9998,645.956,-7.857,-672.676,34630,19993,-54903,53240,,-647.347,,-17.189,48.98,0,-139,,0,-4,-5,0,60.037,-0.8595,231276,133527,-792.514,-1332.69
1/21/2026 12:58,34.6,0,,0,,-667.139,,,13.328,0,,0,-119,0.996,651.733,27.032,-673.473,34606,19980,-54903,53240,,-667.139,,13.328,48.98,0,-119,,0,-4,-4,0,60.034,-0.9191,231106,133429,-541.556,-1263.32
1/21/2026 12:58,34.55,0,,0,,-681.335,,,-27.025,0,,0,-139,-0.9999,646.987,49.483,-675.061,34628,19992,-54903,53240,,-681.335,,-27.025,48.98,0,-139,,0,-7,-6,0,60.036,-0.8855,231240,133506,-657.683,-1253.27
1/21/2026 12:58,34.55,0,,0,,-663.073,,,-38.292,0,,0,-139,-0.9999,636.314,-35.711,-661.21,34620,19988,-54903,53240,,-663.073,,-38.292,48.98,0,-139,,0,-3,-5,0,60.036,-0.8948,231187,133476,-626.828,-1256.03
1/21/2026 12:59,34.55,0,,0,,-667.312,,,-38.222,0,,0,-139,-0.9999,641.324,11.641,-667.399,34631,19994,-54903,53240,,-667.312,,-38.222,48.98,0,-139,,0,-5,-4,0,60.033,-0.9195,231257,133516,-549.072,-1284.6
1/21/2026 12:59,34.55,0,,0,,-669.148,,,-44.186,0,,0,-139,-0.9999,640.601,-25.983,-666.95,34617,19986,-54903,53240,,-669.148,,-44.186,48.98,0,-139,,0,-7,-6,0,60.038,-0.9221,231141,133450,-577.976,-1377.48
1/21/2026 12:59,34.55,0,,0,,-704.212,,,-38.193,0,,0,-139,-1,639.568,36.664,-678.495,34650,20005,-54903,53240,,-704.212,,-38.193,48.98,0,-139,,0,-3,-4,0,60.036,-0.9211,231303,133543,-566.488,-1340.26
1/21/2026 12:59,34.55,0,,0,,-671.963,,,-3.326,0,,0,-139,-0.9999,635.976,-148.969,-661.079,34613,19984,-54903,53240,,-671.963,,-3.326,48.98,0,-139,,0,-6,-6,0,60.035,-0.9226,231195,133481,-559.696,-1338.96
1/21/2026 12:59,34.57,0,,0,,-663.519,,,80.566,0,,0,-119,0.9955,639.355,52.841,-663.433,34631,19994,-54903,53240,,-663.519,,80.566,48.98,0,-119,,0,-5,-6,0,60.034,-0.9305,231264,133521,-533.477,-1354.66
1/21/2026 12:59,34.57,0,,0,,-641.947,,,98.166,0,,0,-119,0.9932,636.573,33.583,-661.804,34627,19992,-54903,53240,,-641.947,,98.166,48.98,0,-119,,0,-3,-4,0,60.038,-0.9517,231204,133486,-505.857,-1567.43
1/21/2026 13:00,34.57,0,,0,,-658.635,,,83.874,0,,0,-119,0.9949,631.857,86.443,-667.349,34631,19994,-54903,53240,,-658.635,,83.874,48.98,0,-119,,0,-7,-6,0,60.037,-0.9171,231247,133511,-603.283,-1387.8
1/21/2026 13:00,34.57,0,,0,,-649.414,,,54.69,0,,0,-119,0.9948,627.337,21.899,-647.384,34636,19997,-54903,53240,,-649.414,,54.69,48.98,0,-119,,0,-6,-5,0,60.03,-0.8545,231342,133566,-763.887,-1256.35
1/21/2026 13:00,34.57,0,,0,,-642.476,,,63.151,0,,0,-119,0.9941,624.047,45.991,-640.668,34627,19992,-54903,53240,,-642.476,,63.151,48.98,0,-119,,0,-4,-4,0,60.035,-0.9242,231235,133504,-523.922,-1267.57
1/21/2026 13:00,34.57,0,,0,,-647.976,,,-11.187,0,,0,-159,-0.9999,623.515,-14.209,-649.532,34631,19994,-54903,53240,,-647.976,,-11.187,48.98,0,-159,,0,-7,-6,0,60.035,-0.8407,231320,133553,-796.569,-1236.86
1/21/2026 13:00,34.56,0,,0,,-649.79,,,-52.966,0,,0,-159,-0.9999,624.76,-22.698,-648.378,34625,19991,-54903,53240,,-649.79,,-52.966,48.98,0,-159,,0,-5,-4,0,60.035,-0.8615,231288,133534,-730.33,-1238.85
1/21/2026 13:00,34.56,0,,0,,-654.167,,,46.758,0,,0,-159,-0.9999,633.336,12.26,-631.786,34620,19988,-54903,53240,,-654.167,,46.758,48.98,0,-159,,0,-4,-5,0,60.036,-0.8849,231204,133486,-661.683,-1257.3
1/21/2026 13:01,34.56,0,,0,,-699.485,,,73.116,0,,0,-119,0.9944,646.14,91.198,-680.209,34628,19993,-54903,53240,,-699.485,,73.116,48.98,0,-119,,0,-7,-6,0,60.04,-0.9109,231261,133519,-710.78,-1568.87
1/21/2026 13:01,34.56,0,,0,,-670.81,,,100.601,0,,0,-139,0.9946,654.115,82.55,-669.72,34628,19993,-54903,53240,,-670.81,,100.601,48.98,0,-139,,0,-4,-4,0,60.035,-0.8988,231241,133507,-616.518,-1263.71
1/21/2026 13:01,34.56,0,,0,,-682.111,,,-23.467,0,,0,-143,-0.9999,654.78,-65.972,-682.112,34617,19986,-54903,53240,,-682.111,,-23.467,48.98,0,-143,,0,-5,-6,0,60.037,-0.8726,231208,133488,-756.513,-1351.81
1/21/2026 13:01,34.56,0,,0,,-686.175,,,-21.789,0,,0,-123,0.9988,661.473,41.718,-686.329,34639,19999,-54903,53240,,-686.175,,-21.789,48.98,0,-123,,0,-6,-5,0,60.036,-0.8468,231324,133555,-793.107,-1262.85
1/21/2026 13:01,34.6,0,,0,,-687.29,,,72.58,0,,0,-123,0.9979,661.234,42.567,-687.495,34634,19996,-54903,53240,,-687.29,,72.58,48.98,0,-123,,0,-3,-4,0,60.035,-0.9198,231251,133513,-541.6,-1269.35
1/21/2026 13:01,34.6,0,,0,,-670.336,,,51.988,0,,0,-123,0.9981,663.187,10.572,-694.732,34625,19991,-54903,53240,,-670.336,,51.988,48.98,0,-123,,0,-6,-7,0,60.035,-0.9284,231289,133535,-504.982,-1261.88
1/21/2026 13:02,34.6,0,,0,,-692.566,,,-9.752,0,,0,-123,0.9981,662.883,102.252,-691.104,34628,19993,-54903,53240,,-692.566,,-9.752,48.98,0,-123,,0,-5,-5,0,60.032,-0.9441,231204,133486,-441.526,-1264.66
1/21/2026 13:02,34.6,0,,0,,-696.618,,,-1.836,0,,0,-139,-0.9999,670.215,-45.127,-697.174,34616,19986,-54903,53240,,-696.618,,-1.836,48.98,0,-139,,0,-3,-4,0,60.035,-0.8971,231159,133460,-628.736,-1276.86
1/21/2026 13:02,34.6,0,,0,,-698.64,,,-90.629,0,,0,-139,-0.9997,672.831,34.044,-699.354,34636,19997,-54903,53240,,-698.64,,-90.629,48.98,0,-139,,0,-6,-6,0,60.032,-0.8682,231300,133541,-726.739,-1271.58
1/21/2026 13:02,34.6,0,,0,,-703.247,,,-22.817,0,,0,-139,-0.9998,673.56,-23.959,-701.435,34631,19994,-54903,53240,,-703.247,,-22.817,48.98,0,-139,,0,-6,-5,0,60.035,-0.8971,231213,133491,-626.8,-1272.73
1/21/2026 13:02,34.58,0,,0,,-705.869,,,-71.01,0,,0,-139,-0.9998,676.868,18.511,-705.588,34630,19994,-54903,53240,,-705.869,,-71.01,48.98,0,-139,,0,-3,-5,0,60.031,-0.8949,231203,133485,-636.161,-1275.58
1/21/2026 13:02,34.58,0,,0,,-697.407,,,-43.922,0,,0,-139,-0.9997,671.752,-41.514,-695.522,34624,19990,-54903,53240,,-697.407,,-43.922,48.98,0,-139,,0,-5,-6,0,60.029,-0.8943,231297,133539,-636.305,-1271.72
1/21/2026 13:03,34.58,0,,0,,-702.183,,,-45.977,0,,0,-139,-0.9997,687.823,0.167,-717.189,34627,19992,-54903,53240,,-702.183,,-45.977,48.98,0,-139,,0,-7,-4,0,60.027,-0.8255,231252,133514,-832.531,-1217.43
1/21/2026 13:03,34.58,0,,0,,-716.579,,,-7.448,0,,0,-139,-0.9997,689.963,-40.617,-717.324,34637,19998,-54903,53240,,-716.579,,-7.448,48.98,0,-139,,0,-4,-4,0,60.03,-0.8376,231315,133550,-795.59,-1219.64
1/21/2026 13:03,34.58,0,,0,,-720.301,,,-4.452,0,,0,-139,-0.9997,692.492,-37.788,-721.808,34628,19992,-54903,53240,,-720.301,,-4.452,48.98,0,-139,,0,-4,-7,0,60.036,-0.8692,231263,133520,-695.103,-1221.78
1/21/2026 13:03,34.58,0,,0,,-717.312,,,10.458,0,,0,-139,-0.9998,687.712,-44.686,-717.263,34620,19988,-54903,53240,,-717.312,,10.458,48.98,0,-139,,0,-7,-4,0,60.023,-0.8791,231175,133469,-658.591,-1214.42
1/21/2026 13:03,34.57,0,,0,,-703.943,,,7.821,0,,0,-118,0.9966,677.792,108.768,-702.139,34645,20002,-54903,53240,,-703.943,,7.821,48.98,0,-118,,0,-6,-4,0,60.009,-0.833,231352,133571,-791.449,-1191.72
1/21/2026 13:03,34.57,0,,0,,-686.573,,,-0.635,0,,0,-135,-0.9998,658.776,-103.509,-685.517,34626,19992,-54903,53240,,-686.573,,-0.635,48.98,0,-135,,0,-4,-4,0,60.018,-0.8611,231236,133504,-696.416,-1179.33
1/21/2026 13:04,34.57,0,,0,,-680.027,,,65.779,0,,0,-114,0.9957,656.138,79.176,-681.958,34636,19997,-54903,53240,,-680.027,,65.779,48.98,0,-114,,0,-3,-6,0,60.024,-0.8891,231257,133516,-607.904,-1181.06
1/21/2026 13:04,34.57,0,,0,,-678.041,,,55.43,0,,0,-130,0.9999,648.126,-53.847,-679.092,34618,19987,-54903,53240,,-678.041,,55.43,48.98,0,-130,,0,-5,-7,0,60.021,-0.9077,231208,133488,-545.671,-1180.16
1/21/2026 13:04,34.57,0,,0,,-674.271,,,-61.611,0,,0,-130,0.9999,646.808,-40.185,-675.686,34624,19990,-54903,53240,,-674.271,,-61.611,48.98,0,-130,,0,-7,-4,0,60.017,-0.9009,231220,133495,-567.099,-1177.14
1/21/2026 13:04,34.57,0,,0,,-671.224,,,10.927,0,,0,-130,1,643.738,45.636,-673.253,34628,19993,-54903,53240,,-671.224,,10.927,48.98,0,-130,,0,-7,-4,0,60.016,-0.8716,231225,133498,-651.163,-1157.68
1/21/2026 13:04,34.58,0,,0,,-671.577,,,0.41,0,,0,-130,1,640.691,-50.528,-670.586,34623,19989,-54903,53240,,-671.577,,0.41,48.98,0,-130,,0,-4,-5,0,60.023,-0.8983,231199,133483,-565.498,-1156.17
1/21/2026 13:04,34.58,0,,0,,-670.919,,,17.856,0,,0,-130,0.9998,638.881,-9.2,-669.716,34620,19988,-54903,53240,,-670.919,,17.856,48.98,0,-130,,0,-3,-6,0,60.022,-0.8783,231116,133435,-628.026,-1153.71
1/21/2026 13:05,34.58,0,,0,,-667.254,,,-114.996,0,,0,-94,0.9998,639.78,-29.546,-668.385,34629,19993,-54903,53240,,-667.254,,-114.996,48.98,0,-94,,0,-5,-6,0,60.009,-0.9542,231241,133507,-362.878,-1157.11
1/21/2026 13:05,34.58,0,,0,,-679.914,,,33.832,0,,0,-134,-0.9999,644.98,-61.912,-679.13,34625,19991,-54903,53240,,-679.914,,33.832,48.98,0,-134,,0,-5,-6,0,59.998,-0.8638,231257,133516,-616.216,-1056.27
1/21/2026 13:05,34.58,0,,0,,-680.153,,,0.137,0,,0,-134,-0.9998,649.163,-37.422,-680.828,34623,19990,-54903,53240,,-680.153,,0.137,48.98,0,-134,,0,-5,-5,0,60.003,-0.892,231220,133495,-541.686,-1068.98
1/21/2026 13:05,34.58,0,,0,,-681.576,,,-84.19,0,,0,-152,-0.9948,653.398,-91.476,-682.501,34616,19986,-54903,53240,,-681.576,,-84.19,48.98,0,-152,,0,-7,-5,0,60.019,-0.8913,231148,133453,-553.108,-1087.02
1/21/2026 13:05,34.55,0,,0,,-667.474,,,-11.946,0,,0,-130,1,636.117,26.006,-666.387,34624,19990,-54903,53240,,-667.474,,-11.946,48.98,0,-130,,0,-6,-4,0,60.021,-0.9216,231194,133480,-469.98,-1115.55
1/21/2026 13:05,34.55,0,,0,,-660.688,,,-22.865,0,,0,-185,-0.9995,630.998,42.83,-660.677,34623,19990,-54903,53240,,-660.688,,-22.865,48.98,0,-185,,0,-4,-5,0,60.026,-0.8801,231227,133499,-596.775,-1106.35
1/21/2026 13:06,34.55,0,,0,,-664.151,,,-109.803,0,,0,-202,-0.9997,631.839,-105.055,-662.841,34615,19985,-54903,53240,,-664.151,,-109.803,48.98,0,-202,,0,-3,-6,0,60.019,-0.9474,231140,133449,-375.555,-1111.11
1/21/2026 13:06,34.55,0,,0,,-671.408,,,-155.069,0,,0,-182,-0.9929,640.05,-44.945,-671.256,34631,19994,-54903,53240,,-671.408,,-155.069,48.98,0,-182,,0,-4,-6,0,60.012,-0.8509,231261,133519,-705.998,-1143.3
1/21/2026 13:06,34.55,0,,0,,-673.115,,,-19.458,0,,0,-113,0.9976,643.109,0.857,-672.931,34618,19987,-54903,53240,,-673.115,,-19.458,48.98,0,-113,,0,-7,-4,0,60.014,-0.9581,231144,133451,-347.936,-1163.11
1/21/2026 13:06,34.55,0,,0,,-666.091,,,15.054,0,,0,-128,0.999,638.42,0.574,-668.992,34630,19993,-54903,53240,,-666.091,,15.054,48.98,0,-128,,0,-7,-5,0,60.013,-0.9189,231208,133488,-496.891,-1157.15
1/21/2026 13:06,34.58,0,,0,,-671.829,,,3.408,0,,0,-252,-0.9999,642.189,10.839,-672.103,34633,19995,-58653,56870,,-671.829,,3.408,48.98,0,-252,,0,-7,-4,0,60.009,-0.9249,231206,133487,-479.803,-1167.45
1/21/2026 13:06,34.58,0,,0,,-679.885,,,-19.931,0,,0,-150,-0.9984,649.853,-48.399,-682.076,34625,19991,-58653,56870,,-679.885,,-19.931,48.98,0,-150,,0,-5,-5,0,60.017,-0.8832,231211,133490,-624.111,-1175.34
1/21/2026 13:07,34.58,0,,0,,-678.591,,,-45.418,0,,0,-284,0.9983,649.833,-10.953,-679.792,34636,19997,-58653,56870,,-678.591,,-45.418,48.98,0,-284,,0,-4,-6,0,60.02,-0.956,231257,133516,-364.69,-1188.71
1/21/2026 13:07,34.58,0,,0,,-681.195,,,41.791,0,,0,-138,-0.9999,647.227,-19.257,-680.707,34624,19990,-58653,56870,,-681.195,,41.791,48.98,0,-138,,0,-3,-6,0,60.018,-0.9343,231184,133474,-452.545,-1186.1
1/21/2026 13:07,34.58,0,,0,,-674.377,,,-155.819,0,,0,-160,-0.9995,644.517,-104.095,-673.847,34615,19985,-58653,56870,,-674.377,,-155.819,48.98,0,-160,,0,-5,-5,0,60.005,-0.9458,231168,133465,-409.929,-1193.73
1/21/2026 13:07,34.58,0,,0,,-681.771,,,13.054,0,,0,-150,0.9992,649.604,10.468,-681.264,34621,19989,-58653,56870,,-681.771,,13.054,48.98,0,-150,,0,-4,-5,0,60.001,-0.9198,231217,133493,-542.495,-1271.27
1/21/2026 13:07,34.58,0,,0,,-668.651,,,-175.521,0,,0,-202,-0.9964,640.084,-157.139,-663.743,34621,19989,-58653,56870,,-668.651,,-175.521,48.98,0,-202,,0,-6,-4,0,60.008,-0.9057,231185,133475,-586.742,-1253.53
1/21/2026 13:07,34.58,0,,0,,-665.181,,,43.434,0,,0,-258,0.9979,637.778,92.015,-667.252,34639,19999,-58653,56870,,-665.181,,43.434,48.98,0,-258,,0,-7,-4,0,60.007,-0.9302,231224,133498,-494.179,-1252.12
1/21/2026 13:08,34.58,0,,0,,-652.79,,,-2.85,0,,0,-148,-0.9947,628.166,-52.26,-652.304,34625,19991,-58653,56870,,-652.79,,-2.85,48.98,0,-148,,0,-8,-4,0,60.004,-0.8698,231220,133495,-710.008,-1251.78
1/21/2026 13:08,34.58,0,,0,,-656.357,,,-172.076,0,,0,-168,-0.9994,626.511,-103.414,-652.046,34617,19986,-58653,56870,,-656.357,,-172.076,48.98,0,-168,,0,-7,-4,0,60,-0.9483,231159,133460,-422.061,-1261.11
1/21/2026 13:08,34.58,0,,0,,-667.74,,,-54.349,0,,0,-187,1,639.157,49.736,-668.158,34623,19990,-58653,56870,,-667.74,,-54.349,48.98,0,-187,,0,-7,-4,0,59.992,-0.8996,231241,133507,-620.304,-1278.09
1/21/2026 13:08,34.58,0,,0,,-670.507,,,-41.898,0,,0,-204,-0.9998,643.806,-74.245,-670.106,34621,19988,-58653,56870,,-670.507,,-41.898,48.98,0,-204,,0,-7,-5,0,59.998,-0.9289,231209,133488,-513.152,-1287.2
1/21/2026 13:08,34.57,0,,0,,-676.245,,,15.404,0,,0,-141,-1,646.438,-40.497,-677.488,34629,19993,-58653,56870,,-676.245,,15.404,48.98,0,-141,,0,-6,-4,0,60.007,-0.9387,231178,133471,-480.068,-1306.64
1/21/2026 13:08,34.57,0,,0,,-689.73,,,-43.642,0,,0,-149,-0.9995,659.667,-63.513,-690.263,34626,19991,-58653,56870,,-689.73,,-43.642,48.97,0,-149,,0,-7,-4,0,60.019,-0.9391,231160,133460,-487.894,-1333.68
1/21/2026 13:09,34.57,0,,0,,-689.61,,,-38.695,0,,0,-230,-0.9986,660.571,-38.668,-690.799,34617,19986,-58653,56870,,-689.61,,-38.695,48.97,0,-230,,0,-5,-6,0,60.022,-0.9397,231159,133460,-483.916,-1329.73
1/21/2026 13:09,34.57,0,,0,,-689.71,,,-4.867,0,,0,-173,-0.9942,666.451,-54.2,-691.629,34623,19990,-58653,56870,,-689.71,,-4.867,48.97,0,-173,,0,-4,-6,0,60.02,-0.8777,231221,133496,-728.683,-1334.5
1/21/2026 13:09,34.57,0,,0,,-705.675,,,111.689,0,,0,-156,0.9977,669.606,73.012,-709.573,34620,19988,-58653,56870,,-705.675,,111.689,48.97,0,-156,,0,-4,-5,0,60.019,-0.9594,231170,133466,-410.597,-1396.35
1/21/2026 13:09,34.57,0,,0,,-698.142,,,4.476,0,,0,-163,-0.9878,676.695,-51.914,-697.855,34624,19990,-58653,56870,,-698.142,,4.476,48.97,0,-163,,0,-5,-4,0,60.012,-0.882,231227,133499,-751.319,-1406.41
1/21/2026 13:09,34.57,0,,0,,-703.724,,,-27.799,0,,0,-162,-0.9948,676.412,-71.537,-702.771,34624,19990,-58653,56870,,-703.724,,-27.799,48.97,0,-162,,0,-7,-4,0,60.01,-0.9242,231201,133484,-588.253,-1423.09
1/21/2026 13:09,34.57,0,,0,,-702.707,,,82.172,0,,0,-154,0.9993,671.695,0.024,-702.7,34617,19986,-58653,56870,,-702.707,,82.172,48.97,0,-154,,0,-7,-5,0,60.016,-0.9673,231143,133450,-373.973,-1425.89
1/21/2026 13:10,34.57,0,,0,,-693.139,,,-50.022,0,,0,-154,-0.9994,659.806,-47.667,-689.918,34612,19983,-58653,56870,,-693.139,,-50.022,48.97,0,-154,,0,-5,-7,0,60.021,-0.9937,231018,133378,-160.184,-1419.14
1/21/2026 13:10,34.57,0,,0,,-687.918,,,-73.767,0,,0,-154,-0.9967,658.731,-63.82,-686.933,34582,19966,-58653,56870,,-687.918,,-73.767,48.97,0,-154,,0,-3,-5,0,60.021,-0.9992,230847,133280,-57.857,-1419.89
1/21/2026 13:10,34.57,0,,0,,-687.63,,,-37.444,0,,0,-154,-0.9989,659.802,-38.252,-689.457,34598,19975,-58653,56870,,-687.63,,-37.444,48.97,0,-154,,0,-3,-4,0,60.025,-0.9994,230906,133314,-49.788,-1419.25
1/21/2026 13:10,34.57,0,,0,,-695.112,,,-37.638,0,,0,-154,-0.9991,665.649,-37.497,-695.165,34588,19970,-58653,56870,,-695.112,,-37.638,48.97,0,-154,,0,-7,-4,0,60.016,-0.9993,230903,133312,-53.626,-1426.52
1/21/2026 13:10,34.56,0,,0,,-700.855,,,-37.673,0,,0,-154,-0.9992,670.334,-34.171,-701.302,34605,19979,-58653,56870,,-700.855,,-37.673,48.97,0,-154,,0,-7,-5,0,60.019,-0.9994,230941,133334,-50.759,-1429.04
1/21/2026 13:10,34.56,0,,0,,-701.811,,,-38.642,0,,0,-154,-0.9991,672.288,-36.954,-702.345,34599,19976,-58653,56870,,-701.811,,-38.642,48.97,0,-154,,0,-5,-6,0,60.017,-0.9994,230937,133332,-49.591,-1431.99
1/21/2026 13:11,34.56,0,,0,,-707.101,,,-1.772,0,,0,-154,-0.9993,674.591,-48.992,-705.139,34599,19976,-58653,56870,,-707.101,,-1.772,48.97,0,-154,,0,-3,-5,0,60.026,-0.9994,230936,133331,-48.022,-1436.73
1/21/2026 13:11,34.56,0,,0,,-704.124,,,-32.825,0,,0,-154,-0.9993,674.049,-31.852,-704.879,34593,19972,-58653,56870,,-704.124,,-32.825,48.97,0,-154,,0,-4,-4,0,60.021,-0.9994,230931,133328,-49.643,-1436.62
1/21/2026 13:11,34.56,0,,0,,-693.296,,,-34.023,0,,0,-154,-0.9993,663.131,-32.322,-692.404,34594,19973,-58653,56870,,-693.296,,-34.023,48.97,0,-154,,0,-7,-4,0,60.022,-0.9994,230920,133322,-49.933,-1425.76
1/21/2026 13:11,34.56,0,,0,,-696.205,,,-1.952,0,,0,-154,-0.9992,665.656,-33.707,-696.664,34599,19976,-58653,56870,,-696.205,,-1.952,48.97,0,-154,,0,-6,-7,0,60.025,-0.9995,230929,133327,-45.358,-1427.55
1/21/2026 13:11,34.55,0,,0,,-694.094,,,-36.098,0,,0,-154,-0.9993,663.704,-32.13,-693.057,34591,19971,-58653,56870,,-694.094,,-36.098,48.97,0,-154,,0,-4,-5,0,60.027,-0.9996,230882,133300,-40.573,-1426.44
1/21/2026 13:11,34.55,0,,0,,-685.641,,,-32.991,0,,0,-154,-0.9991,655.189,-35.16,-685.008,34605,19979,-58653,56870,,-685.641,,-32.991,48.97,0,-154,,0,-4,-4,0,60.029,-0.9994,230958,133344,-48.553,-1418.21
